TickerIndex,DateIndex,q10,q50,q90
MNCN,2024-01-31,-5.871143491064547,2.3125466903964975,21.21473965339637
MYOR,2024-01-31,-12.87588296163581,-2.775673403568688,11.085846775519357
PNLF,2024-01-31,-10.757080725821293,0.3823416333452725,9.602646735185969
PTBA,2024-01-31,-11.108364464865932,-2.239675704811657,9.268122153543143
PTPP,2024-01-31,-16.403530466007975,-6.57196474921455,5.815593599076732
PWON,2024-01-31,-5.9168416664685966,-0.2447450176415525,9.625492227619237
SCMA,2024-01-31,-2.853770934143003,5.876352247528855,14.726467887928342
SIDO,2024-01-31,-9.734845192613918,-1.7119166581395755,11.717864873649443
SMGR,2024-01-31,-7.175026296033304,3.6013624122241685,18.736325227477288
SSIA,2024-01-31,-37.66922232450002,-15.946213480886792,-1.3797930563188037
TBIG,2024-01-31,-12.819872253063895,-3.7566388193645786,4.278239663791432
TKIM,2024-01-31,-7.508162587673231,1.4795843864085723,12.065557782491618
TLKM,2024-01-31,-9.163987885937876,0.00870346721282722,10.546567073340091
UNTR,2024-01-31,-9.068426809765768,-1.4516208905048178,5.890501446859942
UNVR,2024-01-31,-11.965368536709311,-0.1641674188534727,9.837412125845045
ADHI,2024-02-01,-9.328586725329252,-2.424317629492153,17.798234804081282
ADRO,2024-02-01,-8.247866333357061,0.6502876371098082,11.897456089008966
AKRA,2024-02-01,-9.15160724552679,3.0991941772517038,15.11995082264352
AMRT,2024-02-01,-11.554018966744819,-1.2414445032830514,9.209929477686408
ASII,2024-02-01,-8.204451125747283,-2.7429831226831434,10.195389644111753
AUTO,2024-02-01,-10.837488098848215,10.056551347245788,21.25873114482801
BBCA,2024-02-01,-3.1928206486694393,4.993779998160326,15.450192528774354
BBTN,2024-02-01,-4.235043511448621,6.480149553345875,16.146592906942573
BBYB,2024-02-01,-12.375585593223839,0.7082081496908814,20.0125182332475
BRMS,2024-02-01,-11.710764288562887,2.7184960223080337,23.558167324703923
BSDE,2024-02-01,-8.002616595406607,1.2820342896966768,11.737287228635886
CTRA,2024-02-01,-4.02080695995511,3.9323375637961857,20.244828085295698
DSNG,2024-02-01,-11.16893926242567,-0.7054621285296401,19.243943319742918
ENRG,2024-02-01,-3.29623793946427,9.74382737970815,19.91205631194823
GGRM,2024-02-01,-6.8800731811244225,-0.034294158816215975,10.156299013893511
GJTL,2024-02-01,-21.798622468088208,-8.825241037936603,13.703775947647383
HRUM,2024-02-01,-17.025949250594362,-3.0033883266147496,7.103337141350298
ICBP,2024-02-01,-5.464525656778719,2.2802642105811386,14.670933489254713
INDF,2024-02-01,-6.755428935962273,-1.4323862350276844,14.670933489254713
INKP,2024-02-01,-11.518726257369813,-0.2499156222125799,7.838816923838445
ITMG,2024-02-01,-2.3348569146880633,6.921744496942588,23.07279048634244
JSMR,2024-02-01,-2.6778872800939615,4.85850756644875,15.390736965511774
KLBF,2024-02-01,-10.660237478155823,-3.956300127811255,7.676608783731255
LSIP,2024-02-01,-9.76059538416377,-0.7921964028227397,5.695436949836953
MDKA,2024-02-01,-19.0132156879453,-8.192758492485208,7.672051562651083
MIKA,2024-02-01,-7.208427666427203,2.9966992319341674,13.559909711703973
MYOR,2024-02-01,-7.763163784905933,-0.8618926086551053,7.6711603569151725
PNLF,2024-02-01,-12.183827824602293,-3.7891217272261306,6.02898103591303
PTPP,2024-02-01,-12.635126563899622,-4.957962606934865,5.6827911827573265
SCMA,2024-02-01,-6.975506325526553,2.657576912345932,16.26590561830881
SIDO,2024-02-01,-10.365440671550997,-2.8255714601814184,10.8740400304738
SMGR,2024-02-01,-6.385140300750294,-1.268071633580493,9.95114213497193
SSIA,2024-02-01,0.013215983857611135,23.837524510122506,73.46261160021105
TBIG,2024-02-01,-11.185627927673712,-4.795775931774912,4.0548213622290845
TKIM,2024-02-01,-8.786235353230479,-1.3003018985833685,16.505166923276477
TLKM,2024-02-01,-8.162873072168562,2.1248140528840027,8.625471478368937
UNTR,2024-02-01,-6.967088685888483,1.5432407234361216,13.435988192803627
UNVR,2024-02-01,-16.04397410693685,-4.199698459719608,3.922769614283984
ADHI,2024-02-02,-12.76438875134181,-5.276584226057954,13.463874828585938
BBNI,2024-02-02,-12.097074202457735,-0.07504335669442755,10.49577385382766
BBRI,2024-02-02,-8.439397804211755,2.34628309542073,9.580011028141815
BBTN,2024-02-02,-6.549672562392626,3.1444827877579278,25.224340043511614
BMRI,2024-02-02,-9.452357056747354,-1.5120495210890152,7.928009274857972
BSDE,2024-02-02,-7.062679478996692,1.972079756905609,6.975946064418792
DSNG,2024-02-02,-7.551491422461969,-2.172182048657297,8.111287593525473
ELSA,2024-02-02,-8.301512086581797,-1.0973523066752264,17.17992155370352
ESSA,2024-02-02,-13.52930781862327,-3.778511696659006,7.079654499024306
GJTL,2024-02-02,-9.566092055204606,1.3418437241123609,21.933305499843
HRUM,2024-02-02,-18.681690168673533,-6.144234958287233,3.827755467760033
INTP,2024-02-02,-10.316588895216368,-2.32432264411426,6.160090396120709
JSMR,2024-02-02,-13.00708864260528,-2.3735047940463296,10.243465520998123
PNLF,2024-02-02,-13.445727808628718,-4.3648264201901465,17.867467643490155
PTBA,2024-02-02,-12.884795581813837,-4.691267189357889,5.329513906187816
PTPP,2024-02-02,-16.869851590886064,-4.41482278670431,5.519814984886342
SSIA,2024-02-02,-40.3571536673829,-22.166643323675228,0.8512931445685203
TBIG,2024-02-02,-10.440235174459945,1.85094607885796,10.251920277960819
ADHI,2024-02-04,14.142220666278412,47.7216490924228,72.28796677160622
BBNI,2024-02-04,-10.86356798114986,-1.3601002395427573,7.813682760534795
BBRI,2024-02-04,-10.816736563772084,-1.3721933613470698,3.267141393579691
BBYB,2024-02-04,-12.960710519553503,-1.7092936960201888,11.784456711799901
BMRI,2024-02-04,-19.29281590979798,-13.765606286167436,0.08816261015760844
BRMS,2024-02-04,-49.25506684640804,-22.633534488996013,3.583699199946988
BRPT,2024-02-04,-14.30494458742007,0.08524608776307785,13.366397952064467
BSDE,2024-02-04,-25.636573853309365,-14.718198341999614,-0.4965427729901955
DSNG,2024-02-04,-21.206839205045025,-9.825067500344403,3.2097006190201838
ELSA,2024-02-04,-12.68532125716283,-3.3986336366598624,10.775375703434571
ENRG,2024-02-04,-28.742785479236574,-19.273194282738626,2.127978491186704
ESSA,2024-02-04,-15.998516375576616,-5.2707483048851245,11.041408686883504
GJTL,2024-02-04,-23.898613180173484,-14.700583326834312,1.2417182001886287
HRUM,2024-02-04,-10.046168754196868,2.2673060926346826,20.673215738970708
INTP,2024-02-04,-12.959222375242671,1.8196911410485563,24.361559045496126
MDKA,2024-02-04,21.63694412642419,39.28670281365039,72.14591409034007
NISP,2024-02-04,-13.234567708246999,-4.753882958981443,1.2836123098489212
PNLF,2024-02-04,-45.526285322947125,-21.253668191852583,6.907249264771521
PTBA,2024-02-04,-21.93778512322435,-12.069734875840005,2.86139505040025
PTPP,2024-02-04,21.37429347854015,39.28670281365039,71.27022061543971
PWON,2024-02-04,-6.945339477462412,-0.3167996464004307,13.562178168388472
SMRA,2024-02-04,-4.628474615692429,3.6723106848011495,15.405800128792732
SSIA,2024-02-04,-41.80544025131427,-14.955582179897092,5.744847851965168
TBIG,2024-02-04,-8.241732289098374,2.192636108113706,11.800299300695752
ADHI,2024-02-05,-11.648506246083903,7.952641078327231,47.27684670976564
ADRO,2024-02-05,-15.444772491790172,-3.9330910525437317,5.19566188164328
AKRA,2024-02-05,-23.622655275816953,-15.518672907910542,-0.2638978309303273
AMRT,2024-02-05,-7.741257827423821,-1.5900697622101394,8.933655151103192
ASII,2024-02-05,-4.550121334579469,2.7990359464005623,15.213820229185757
AUTO,2024-02-05,-1.5999501017293536,11.861681186474392,43.67603540771162
BBCA,2024-02-05,-6.678957041754159,0.771612237674544,10.02917346456987
BBNI,2024-02-05,-4.790451301136463,2.9279028674607943,12.553354642228264
BBRI,2024-02-05,-9.239842062657091,5.270557580002685,17.374937622980255
BBYB,2024-02-05,-19.69311600911585,-7.849679384374298,9.220927106134454
BMRI,2024-02-05,-11.026903880008252,-2.62088438370667,4.33083921422143
BRMS,2024-02-05,-43.54900048760472,-21.846371126689448,2.0896443487101157
BRPT,2024-02-05,-15.599331866705809,-2.7394067193086773,9.102786891884422
BSDE,2024-02-05,-31.65345557921196,-17.615500372281883,3.3352404681792067
CTRA,2024-02-05,-8.219378312743167,1.4818573461720865,17.53699880890931
ELSA,2024-02-05,-11.289893317103614,-1.7820850244868152,8.881526041585033
ENRG,2024-02-05,-29.077571030968436,-16.28414570558379,-3.039277852563196
ESSA,2024-02-05,-16.229712398820805,-5.2707483048851245,10.548335250889599
GJTL,2024-02-05,-27.0361427033009,-6.847006686189271,3.151259661164349
HRUM,2024-02-05,-12.38434838307616,-3.457431387454714,8.855256206865047
ICBP,2024-02-05,-9.70633382675507,-0.114679626818884,10.054735536910805
INDF,2024-02-05,-8.748069584948523,-1.7378462983295475,9.555447601393327
INKP,2024-02-05,-28.775937747762388,-17.11625402152292,1.398601894614871
INTP,2024-02-05,-7.471078211283978,2.379329170453638,19.04505444962583
ITMG,2024-02-05,-12.921553136619082,-3.6495882305727596,9.28133982173935
KLBF,2024-02-05,-9.06314428397716,1.1490391553459096,20.131626214484154
LSIP,2024-02-05,-10.274521640860007,-3.168386049173365,9.277938082454963
MDKA,2024-02-05,-4.06756939104058,11.240220153656317,39.81270229621566
MIKA,2024-02-05,-26.092581765830836,-13.230044209911313,-0.9575095019391237
MYOR,2024-02-05,-5.842455810844753,-0.4041433690496494,12.253508269374224
NISP,2024-02-05,-13.382155954636223,-7.570661978047186,5.723359109134969
PNLF,2024-02-05,-40.9241425612328,-22.840217367781307,4.294558529271104
PTBA,2024-02-05,-27.083215158560215,-16.54319060776288,-3.529093764191092
PTPP,2024-02-05,-5.676772957138555,17.406280410732645,71.13874509845571
SCMA,2024-02-05,-12.474590702769067,1.8140030089092174,13.077354618341566
SIDO,2024-02-05,-35.68485868025303,-22.87580736045077,-10.985565010680677
SMGR,2024-02-05,-10.549140903513228,4.41843009291458,17.717448194024172
SMRA,2024-02-05,-11.661648483241638,0.4802368078955607,14.707371786527412
SSIA,2024-02-05,-32.513404111061696,-3.4024031972956914,12.041470893154393
TBIG,2024-02-05,-6.240338274661915,-2.4240059011389263,10.539216280058731
TKIM,2024-02-05,-10.624120038441678,-2.958478529472464,4.36424834194674
TLKM,2024-02-05,3.8278754049429926,18.453360403147066,43.234754152487774
UNTR,2024-02-05,-24.289564346404664,-12.76434305044583,5.422712459983522
UNVR,2024-02-05,-4.094162794273896,11.240220153656317,25.20956177783119
ADHI,2024-02-07,-38.111576221226436,-16.70377832845319,5.307892678770021
ADRO,2024-02-07,-15.72628467008501,-4.872176625199927,4.817244131376144
AKRA,2024-02-07,-8.619851603784689,-0.27818601824045797,7.705450143192961
AMRT,2024-02-07,-12.325001819527488,-3.441431680082485,5.455137345778763
ASII,2024-02-07,8.888336068258182,25.555609920722063,40.40056675699407
AUTO,2024-02-07,15.032548650731828,31.030429611668037,63.413212590660905
BBCA,2024-02-07,-5.07729934965939,2.5391222776864706,10.732645463351508
BBYB,2024-02-07,-16.226099660224193,-5.479665958685191,5.596915189029102
BIRD,2024-02-07,-5.718591425287256,2.710048039771892,17.783523488882814
BRMS,2024-02-07,-39.62977437499656,-12.10654292493518,8.131039070208713
BSDE,2024-02-07,-5.32210846609989,3.267000224512895,11.24858006955634
CTRA,2024-02-07,-8.142236692291963,2.76921197770075,15.652835356895975
EMTK,2024-02-07,-16.002655331571436,-1.8094195892062062,5.9802195996406775
ENRG,2024-02-07,-8.188524255468785,5.270619999131469,20.353771490608196
ESSA,2024-02-07,-12.196011517099972,1.9867750122481016,13.750643934609782
GJTL,2024-02-07,-13.023197417998063,-4.524199200749726,10.898176329097318
HRUM,2024-02-07,-16.07245989502598,-2.7416612162712006,8.201133865686389
ICBP,2024-02-07,-6.460019158548826,-0.9543370870231427,7.181102357148357
INDF,2024-02-07,-4.510857686540244,1.0881589317561544,6.9298171387544905
INKP,2024-02-07,-11.97499062678607,1.5800067613271294,13.548670277639516
ITMG,2024-02-07,0.012252363602461331,9.523911631434917,24.174090684186957
KLBF,2024-02-07,-13.530667619180967,-3.4233412861211794,10.515468628353597
LSIP,2024-02-07,0.9922462497816964,24.904314632817275,38.98748152768467
MDKA,2024-02-07,-10.874032476000407,2.2617427790003943,24.26986338129129
MEDC,2024-02-07,0.931973172395489,18.89472397008369,36.45319696665601
MIKA,2024-02-07,-13.771981302228864,-4.1863892727466565,10.257595366214305
MYOR,2024-02-07,-8.087367448062366,-0.23863713592412542,8.213921177932995
PNLF,2024-02-07,-36.17711968987024,-13.654876183858347,8.131039070208713
PTPP,2024-02-07,-26.258384132557104,-5.9094807746183635,16.27043556072729
SCMA,2024-02-07,-15.309326037361243,2.737397622514525,19.60135509197375
SIDO,2024-02-07,-27.1215700042283,-9.097516633393331,8.222163275785979
SILO,2024-02-07,-32.86084657315818,-17.044552766989856,1.037697621349238
SMGR,2024-02-07,23.716688115168218,44.804833947437515,71.17292134045078
SMRA,2024-02-07,-16.095091509504158,-2.806922064705846,8.40385764698887
SSIA,2024-02-07,-45.82234123757082,-16.142813055767284,4.5141489339178635
TBIG,2024-02-07,-6.513210795573717,1.4224268774230397,11.73555265983148
TKIM,2024-02-07,-28.801908304794434,-16.236579865640728,5.580060183689724
TLKM,2024-02-07,2.3896508379577965,29.549487404813547,56.65539935906193
UNTR,2024-02-07,-8.56243282323276,5.4898103247296195,16.400887018763513
UNVR,2024-02-07,-23.682062344998116,-4.334275269984996,10.757020069029283
ADHI,2024-02-08,-12.556974091333148,1.0664108606453226,15.441325861173913
ADRO,2024-02-08,-16.07034555007014,-6.03756562234556,5.519814984886342
AKRA,2024-02-08,-8.420311813293985,0.2528258846553958,16.976318572354366
AMRT,2024-02-08,-11.710926154947568,-3.4846874741066984,3.2280944626642687
ASII,2024-02-08,-5.731323510770266,2.2726468482843383,38.86984324825317
AUTO,2024-02-08,-8.770053381383715,3.2567874100523984,30.152924210917114
BBCA,2024-02-08,-8.93519611362904,0.5677033736577728,13.341205461245613
BBTN,2024-02-08,-7.8626498061111585,-1.15586779184274,7.893607450692542
BBYB,2024-02-08,-12.714060191321975,-5.791070035383926,8.255041944035602
BIRD,2024-02-08,-8.309520749928843,-0.15925131818035823,11.939643057854044
BSDE,2024-02-08,-7.3733143247122355,1.9078732565824574,10.711919851604952
CTRA,2024-02-08,-12.3871984536455,-2.232340155250377,9.232859944635562
EMTK,2024-02-08,-4.988869668566422,3.2224459506617835,14.300367846330628
ESSA,2024-02-08,-14.19087811043912,-0.9668773512176745,10.488635747607223
HRUM,2024-02-08,-2.251206657583782,8.472463428142206,28.693915132433684
ICBP,2024-02-08,-10.765124982858884,-1.0896661839902069,11.60803494731252
INDF,2024-02-08,-10.803806357439871,1.1820995561645287,10.817597868856737
INDY,2024-02-08,-25.50162020099515,-12.689667493044517,3.1790195269975134
INKP,2024-02-08,-12.741520759220105,-2.5740081993816584,9.368152094966671
ITMG,2024-02-08,-11.789977989945069,-2.0211539731870216,10.782222498068204
KLBF,2024-02-08,-11.201841291929101,-4.9210328195970385,10.819057386504273
LSIP,2024-02-08,-11.692504428226313,-1.6365901479940486,12.506039919662383
MEDC,2024-02-08,-6.127539209718758,5.604912588115063,21.580053017885447
MIKA,2024-02-08,-13.685698092971519,-0.9135986074447344,18.167425757995417
MYOR,2024-02-08,-9.605321268824037,-3.2891642260325447,6.667630819323394
PNLF,2024-02-08,-15.45262675552553,6.56010373850428,29.19627530886904
PTPP,2024-02-08,-20.195271170969434,1.0664108606453226,17.08843209441485
SCMA,2024-02-08,-3.061330697553995,5.91404659545685,26.422626917011065
SIDO,2024-02-08,-27.561781905213106,-8.74141972438566,5.856311965602762
SILO,2024-02-08,-17.693458363139296,-3.0347086418724825,8.461438718483498
SMGR,2024-02-08,-11.985891042781754,0.526793965015211,14.2259865871427
SMRA,2024-02-08,-16.80985118711248,-4.235355165932005,4.249177387297591
SSIA,2024-02-08,-24.539126019395333,-12.005513741183734,3.3453007018414076
TBIG,2024-02-08,-8.692316052259072,-1.3788874048416857,7.971367368363675
TKIM,2024-02-08,-22.156466057949316,-10.77437764359749,4.40946952479695
TLKM,2024-02-08,-10.681416161328709,1.8124450866199533,13.987162466216986
UNTR,2024-02-08,-14.47470661214658,-2.4232859916321363,6.2844698187492245
UNVR,2024-02-08,-6.186446223469849,1.5295762694819601,12.289459348194871
ADHI,2024-02-09,-22.973265163185644,-1.2183748107259038,8.520729279109156
BBTN,2024-02-09,-13.902561070490808,-4.854071462370989,8.336907782430108
BBYB,2024-02-09,-7.2669061893850975,14.15631183440316,47.290279734413204
BRPT,2024-02-09,-18.155766700338038,-1.8593420885241159,13.910830263913166
BSDE,2024-02-09,-4.227793961545005,1.0336050149112195,12.498521446575904
EMTK,2024-02-09,-25.77375020664708,-14.463153486816537,-4.487682101553395
ERAA,2024-02-09,-20.323055133771273,-7.803106680707755,5.942905319394259
ESSA,2024-02-09,-8.937200134871876,1.0737593935716259,16.495949296203076
HRUM,2024-02-09,-3.221875658634142,15.724486798707186,48.144080502167085
ISAT,2024-02-09,-0.491217833791575,4.821618222281586,16.10113374575394
PTPP,2024-02-09,-15.446730278774467,2.7547418699999917,24.496184836437024
PWON,2024-02-09,-22.883473696715196,-12.750665628731543,4.516531124274225
SILO,2024-02-09,-19.441848070988648,-4.047883030974716,7.765175318435354
SMRA,2024-02-09,-32.5756009571626,-15.200785250547224,3.3018378928966796
SSIA,2024-02-09,-32.454813681515276,-5.910909421133143,8.756895453592072
TBIG,2024-02-09,-6.1502545127790835,2.8364004691340052,14.05450666602896
ADHI,2024-02-10,-13.069061378740766,1.7324563912407598,27.345856967806405
BBTN,2024-02-10,-15.456296162304962,-5.691416804791237,3.4892623623216097
BBYB,2024-02-10,17.964961811054575,36.475287079624394,64.42882465058756
BFIN,2024-02-10,-23.180692799842394,0.15711224568169357,20.632538801194837
BIRD,2024-02-10,-23.06045031213271,-5.906489960995081,2.848051672012885
BRPT,2024-02-10,-17.590469902747373,-3.971638118205952,12.322221742380524
BSDE,2024-02-10,-16.393609652624914,11.49194517357181,23.492560380410154
CPIN,2024-02-10,-16.332797231842143,-2.342938836856392,6.919738604734318
ESSA,2024-02-10,17.50292637075379,35.931937337139544,72.26202071218351
HRUM,2024-02-10,2.0145341794997953,17.823053916886494,54.68698450531387
INDY,2024-02-10,-6.223571975511451,0.40174617157710374,18.933685858192828
MAPI,2024-02-10,-14.301817117023615,-1.3221471845601829,14.065181163208235
PNLF,2024-02-10,-17.816735850700123,-6.9360305739328645,8.415890290412943
PTPP,2024-02-10,-8.782958954106167,15.68416261768374,58.429352564978785
PWON,2024-02-10,-19.71265270411336,-4.292904648239375,8.797278410296002
SILO,2024-02-10,-15.971295325076477,-7.0636573746743405,6.499974553817634
SMRA,2024-02-10,-22.02664000808327,-5.1363908140489,3.755634538381989
SSIA,2024-02-10,-12.636409592317696,2.429091872826037,20.161150383891112
TBIG,2024-02-10,-14.72478560785864,-3.3071436531255554,12.026374000658217
ADHI,2024-02-12,-1.4425137741210978,23.97925351778907,60.25222586021775
BBTN,2024-02-12,-3.976118259472278,3.394107696922948,21.354050323973667
BBYB,2024-02-12,-5.717351938150295,2.941508786643141,29.661032862692288
BFIN,2024-02-12,-8.229848510237915,4.378270560300137,29.661032862692288
BIRD,2024-02-12,-5.8295448701771235,4.563332347545444,28.92200918151462
BSDE,2024-02-12,-9.35507957547497,1.8751039654853114,14.030433330169137
CPIN,2024-02-12,-8.454910842389454,-0.9958249643810735,11.022049819475036
EXCL,2024-02-12,-6.4873629292546795,2.2026880732307035,14.82370618871916
GGRM,2024-02-12,-2.742736492490806,17.940012363007078,42.72624979336627
HRUM,2024-02-12,18.020758862033045,50.61654710470343,75.77030944138261
INDY,2024-02-12,-29.008810090295622,-15.351095401120688,0.11901358542334242
MAPI,2024-02-12,-13.19063673722195,-3.8942529461018016,2.6728779630845443
PTPP,2024-02-12,14.390277997801553,38.596474513521144,60.25222586021775
SILO,2024-02-12,-6.381635817754949,5.625144210012431,22.479411731596073
SSIA,2024-02-12,-12.804654048065364,0.6706313181734844,18.799689988480395
TBIG,2024-02-12,-9.812194464595287,-3.4663931122386473,4.412455592066466
ADRO,2024-02-15,-11.481631838712055,4.471089758135755,20.913806380942006
AKRA,2024-02-15,-16.044361838117812,-7.3440931571230195,5.818762403364287
AMRT,2024-02-15,-6.066196555114283,0.16678320420936865,12.351696620396556
ASII,2024-02-15,-11.281588987122133,-4.124447766679977,1.4495001175497073
AUTO,2024-02-15,-8.989027960201348,-1.10490627303035,6.203376881823943
BBCA,2024-02-15,-7.152983771719111,2.0955499813129816,10.477680570778178
BBYB,2024-02-15,-29.657258628030608,-9.576193117267795,16.183219718143462
BIRD,2024-02-15,-10.012364423390684,-2.124117158823636,4.120029751929851
BSDE,2024-02-15,-10.269489650530314,-1.7140129930602246,13.855685968636022
CPIN,2024-02-15,-8.510995312873252,0.35529699505025136,13.635836383905804
CTRA,2024-02-15,-14.280616154680857,-2.1595827067619835,10.358553647126161
DSNG,2024-02-15,-7.330665564730093,7.747527506223086,25.378694232336205
HRUM,2024-02-15,-25.21880981263579,-2.1496936553738277,9.669443467524333
ICBP,2024-02-15,-9.238116973379883,-2.254752294701402,2.4913587874337253
INCO,2024-02-15,-23.143251189017302,-6.2178553979657,7.906888119187732
INDF,2024-02-15,-6.1802145044313,0.09464885830576245,9.764203337657118
INKP,2024-02-15,-8.37855172089857,0.5291342848516898,16.435219350622816
ITMG,2024-02-15,-11.026521050546034,-2.2687915381131063,10.508393466980198
JPFA,2024-02-15,-11.102226681959934,0.5245156488340346,19.687817261990634
KLBF,2024-02-15,-9.073233169651024,0.24056631433629916,13.79808728946157
LSIP,2024-02-15,-6.540904906603055,-0.03862792068246601,17.50826581959721
MEDC,2024-02-15,-25.63767200184826,-12.814253297653773,3.224415563996995
MYOR,2024-02-15,-9.50920760154973,0.8785445902713316,15.798749227513593
PGAS,2024-02-15,-3.977169597222037,8.522586491802745,27.02393082743444
SIDO,2024-02-15,-5.171905131400308,2.698671580907651,21.270538710159798
SILO,2024-02-15,-10.522042353314871,3.752567080887183,20.72068578621381
SMGR,2024-02-15,-24.082940762494083,-9.14868349991389,9.05964618974167
SRTG,2024-02-15,-9.569065861025859,0.952853061852988,19.220957608066488
TBIG,2024-02-15,-6.111187771628453,1.2581858498123015,10.494485482622556
TKIM,2024-02-15,-6.480716255845604,1.9211593423694535,19.339097877124033
TLKM,2024-02-15,-22.173231518001153,-9.018557284168645,5.436038594791324
UNTR,2024-02-15,-9.514094603994513,2.372472901583195,13.343840665555177
UNVR,2024-02-15,-27.640894691348095,-9.730808312343115,8.31242654175159
BBYB,2024-02-16,-29.45742993478889,-7.923579776619547,15.914519937192937
BSDE,2024-02-16,-10.223479799370859,1.1737707421151915,11.209690069259656
DSNG,2024-02-16,-13.573845603126298,2.1060342761773327,27.44314159726333
GGRM,2024-02-16,-27.86582533366497,-5.693920028511993,4.825309113164239
GJTL,2024-02-16,-13.027522502322668,-3.869209261433734,5.733439373584016
HRUM,2024-02-16,-37.867560809126076,-16.445476470860584,-2.187151982140222
INCO,2024-02-16,-32.337833524268305,-11.251585290526942,12.693711446034463
PTPP,2024-02-16,-28.28688067999961,-5.520945902792127,8.985165220623921
TBIG,2024-02-16,-6.391448929300953,-0.26428980977068284,8.861672104258048
TOWR,2024-02-16,-16.773587966962147,-2.724392885801085,7.128920384442652
ADRO,2024-02-19,-6.51131781712295,1.0968926288141367,16.433047134622658
AKRA,2024-02-19,-11.412160762480063,-1.602499116735324,7.591129653099875
AMRT,2024-02-19,-3.74550664927134,2.308079553269058,12.476207145386773
ASII,2024-02-19,-7.928742842501203,-4.342857066220271,4.774317476455775
AUTO,2024-02-19,-11.59991933623731,-1.9581786670702286,7.545297427398276
BBCA,2024-02-19,-9.649059059426193,0.11571534298728325,7.8965346558827125
BBYB,2024-02-19,-8.224701623192999,0.8519545036902646,15.69420551266784
BRPT,2024-02-19,-25.227586306419965,-11.031438532404149,5.842541113817677
BSDE,2024-02-19,-10.18489075713786,-0.7181731647636782,13.3678311287445
CTRA,2024-02-19,-9.017919655904004,-1.4314189870534992,9.152885327459387
DSNG,2024-02-19,-6.355478415692276,4.329403943342237,29.074505841142027
EXCL,2024-02-19,-4.052348737179663,2.286934931808232,10.828450729479558
GGRM,2024-02-19,-26.407097727865132,-7.397764835536126,9.72896274975972
GJTL,2024-02-19,-11.02779663954428,-2.6613124657022045,9.968226948529166
HRUM,2024-02-19,-30.71488884731037,-6.220242783157382,8.179378205529423
ICBP,2024-02-19,-6.278469573724654,-3.0089811094972783,3.7664023614356434
INCO,2024-02-19,-22.779733101806737,-5.309196165215933,12.779311346819197
INDF,2024-02-19,-6.139129853212779,0.8619225700941766,9.114678857853786
INKP,2024-02-19,-11.943998749306125,-1.3412504828063707,13.350336437136589
ITMG,2024-02-19,-15.138723539619612,-2.77248743373831,8.371655179851842
KLBF,2024-02-19,-16.642216920359523,-3.7603907543680464,9.57863061487936
LSIP,2024-02-19,-8.75209571183592,1.6619041682315987,18.62130462048274
MEDC,2024-02-19,-17.702481791796803,-4.452178394943196,9.717691701710523
MYOR,2024-02-19,-5.345716519602045,0.35210470049271925,11.215206459573091
NISP,2024-02-19,-6.592761983489693,0.5699009767049386,7.954332859750994
PTPP,2024-02-19,-37.0399152889002,-8.789745936640099,4.921284504644443
SIDO,2024-02-19,-1.32292484306144,5.009216341725754,20.647577984692987
SMGR,2024-02-19,-23.380564701505218,-11.71276651987889,8.210855187193442
TBIG,2024-02-19,-3.5099509131128217,0.5370308712903701,12.151675069800673
TKIM,2024-02-19,-10.959382939251151,2.1504815712269414,12.03307824276296
TLKM,2024-02-19,-23.555197578123163,-12.79023266919657,6.182561766683786
TOWR,2024-02-19,-16.758891602456234,-6.283166196911901,4.075819895972112
UNTR,2024-02-19,-5.334973429522168,0.4555387207318111,9.902010759672878
UNVR,2024-02-19,-28.15961140275452,-12.14113820177759,7.811077910775163
ADRO,2024-02-20,-7.4171100411975655,1.4678239624701086,20.26330334092919
AKRA,2024-02-20,-14.579520930857415,-1.0645008490767638,7.840780008164975
AMRT,2024-02-20,-4.785938487686314,2.5627478235799384,16.670779238839728
ASII,2024-02-20,-12.986026002440036,-1.5544642305192902,4.8904168705843025
AUTO,2024-02-20,-14.374991546911183,0.5807997507504067,17.531842261720332
BBCA,2024-02-20,-2.5623763974378213,1.0268119979031947,7.979110376351224
BBYB,2024-02-20,-15.54715589700351,0.33426434743193956,42.58178737559282
BSDE,2024-02-20,-8.918403156273405,1.1052169475469138,10.077070331257051
CTRA,2024-02-20,-10.147166092359145,1.4708342795676148,12.331117346728952
EXCL,2024-02-20,-6.556333322415028,2.206791431844252,11.888569184300462
GGRM,2024-02-20,-16.298490184273188,-1.7922238657720868,3.927598344056162
GJTL,2024-02-20,-10.445016727196567,-2.6380683245644767,7.289981631409489
ICBP,2024-02-20,-11.035092372576974,-1.7728128741102436,7.928009274857972
INCO,2024-02-20,-12.979421874625201,-2.3974276212403387,12.234555196744724
INDF,2024-02-20,-8.408494054013053,0.22799184252616622,10.500209177750486
INKP,2024-02-20,-7.082115370853281,0.19609958604173094,10.813542265597958
ISAT,2024-02-20,-11.980408945247689,-0.5735051222772668,6.151765441709368
ITMG,2024-02-20,-10.642809966092935,-0.5910875883272096,10.97523385039926
JPFA,2024-02-20,-10.57565926207932,4.230098502811555,31.802011402431027
KLBF,2024-02-20,-15.37838657505851,-2.480220780558942,2.6217048454382557
LSIP,2024-02-20,-16.718749378838517,0.789074059635374,12.128346839978352
MEDC,2024-02-20,-10.454757672538806,-1.0919144393705247,10.727737134897511
