TickerIndex,DateIndex,pred_class
MYOR,2023-09-19,3
PNLF,2023-09-19,1
PTBA,2023-09-19,2
PTPP,2023-09-19,1
PWON,2023-09-19,3
SIDO,2023-09-19,1
SMGR,2023-09-19,3
SMRA,2023-09-19,1
SSIA,2023-09-19,2
TBIG,2023-09-19,3
TKIM,2023-09-19,2
TLKM,2023-09-19,2
UNTR,2023-09-19,1
UNVR,2023-09-19,3
ADHI,2023-09-20,1
ADRO,2023-09-20,0
AKRA,2023-09-20,3
AMRT,2023-09-20,2
ANTM,2023-09-20,3
ASII,2023-09-20,1
AUTO,2023-09-20,1
BBCA,2023-09-20,2
BBNI,2023-09-20,3
BBRI,2023-09-20,3
BBTN,2023-09-20,2
BBYB,2023-09-20,0
BMRI,2023-09-20,2
BNGA,2023-09-20,2
BRMS,2023-09-20,4
BSDE,2023-09-20,2
CTRA,2023-09-20,3
ELSA,2023-09-20,1
ENRG,2023-09-20,4
GJTL,2023-09-20,2
HRUM,2023-09-20,3
ICBP,2023-09-20,2
INCO,2023-09-20,2
INDF,2023-09-20,1
INDY,2023-09-20,1
INKP,2023-09-20,0
INTP,2023-09-20,1
ITMG,2023-09-20,0
JSMR,2023-09-20,2
KLBF,2023-09-20,3
LSIP,2023-09-20,1
MDKA,2023-09-20,2
MNCN,2023-09-20,1
MYOR,2023-09-20,3
PNLF,2023-09-20,1
PTBA,2023-09-20,2
PWON,2023-09-20,3
SIDO,2023-09-20,1
SMGR,2023-09-20,2
SSIA,2023-09-20,3
TBIG,2023-09-20,1
TKIM,2023-09-20,4
TLKM,2023-09-20,2
TOWR,2023-09-20,4
UNTR,2023-09-20,3
UNVR,2023-09-20,3
ADHI,2023-09-21,4
ADRO,2023-09-21,1
AKRA,2023-09-21,3
AMRT,2023-09-21,2
ANTM,2023-09-21,3
ARTO,2023-09-21,2
ASII,2023-09-21,1
AUTO,2023-09-21,1
BBCA,2023-09-21,2
BBTN,2023-09-21,2
BBYB,2023-09-21,0
BNGA,2023-09-21,2
BRMS,2023-09-21,4
BSDE,2023-09-21,2
CTRA,2023-09-21,3
DSNG,2023-09-21,2
EMTK,2023-09-21,3
ENRG,2023-09-21,1
ESSA,2023-09-21,4
GJTL,2023-09-21,1
ICBP,2023-09-21,2
INCO,2023-09-21,3
INDF,2023-09-21,1
INDY,2023-09-21,4
INKP,2023-09-21,1
ITMG,2023-09-21,0
JSMR,2023-09-21,2
KLBF,2023-09-21,3
LSIP,2023-09-21,1
MDKA,2023-09-21,4
MIKA,2023-09-21,1
MNCN,2023-09-21,1
MYOR,2023-09-21,3
PNLF,2023-09-21,1
PTBA,2023-09-21,3
PTPP,2023-09-21,4
SCMA,2023-09-21,3
SIDO,2023-09-21,3
SMGR,2023-09-21,1
SMRA,2023-09-21,4
TBIG,2023-09-21,2
TKIM,2023-09-21,0
TLKM,2023-09-21,2
TOWR,2023-09-21,4
UNTR,2023-09-21,2
UNVR,2023-09-21,3
ANTM,2023-09-22,3
BBNI,2023-09-22,2
BBRI,2023-09-22,3
BBTN,2023-09-22,2
BBYB,2023-09-22,0
BFIN,2023-09-22,3
BMRI,2023-09-22,2
BNGA,2023-09-22,2
BRMS,2023-09-22,4
BSDE,2023-09-22,2
DSNG,2023-09-22,2
ELSA,2023-09-22,1
EMTK,2023-09-22,3
ENRG,2023-09-22,4
ERAA,2023-09-22,1
ESSA,2023-09-22,4
GJTL,2023-09-22,1
INCO,2023-09-22,3
INDY,2023-09-22,1
INTP,2023-09-22,1
JSMR,2023-09-22,2
MDKA,2023-09-22,3
MIKA,2023-09-22,2
PNLF,2023-09-22,1
PTPP,2023-09-22,4
PWON,2023-09-22,1
SCMA,2023-09-22,2
SSIA,2023-09-22,1
TOWR,2023-09-22,4
ADHI,2023-09-25,4
ADRO,2023-09-25,1
AKRA,2023-09-25,3
AMRT,2023-09-25,2
ASII,2023-09-25,1
AUTO,2023-09-25,1
BBCA,2023-09-25,2
BRMS,2023-09-25,1
BRPT,2023-09-25,4
BSDE,2023-09-25,2
CTRA,2023-09-25,1
EMTK,2023-09-25,2
ENRG,2023-09-25,1
EXCL,2023-09-25,3
GJTL,2023-09-25,4
HRUM,2023-09-25,3
ICBP,2023-09-25,2
INCO,2023-09-25,3
INDF,2023-09-25,1
INKP,2023-09-25,0
ITMG,2023-09-25,4
JSMR,2023-09-25,3
KLBF,2023-09-25,1
LSIP,2023-09-25,2
MDKA,2023-09-25,3
MIKA,2023-09-25,2
MNCN,2023-09-25,1
MYOR,2023-09-25,1
PNLF,2023-09-25,4
PTBA,2023-09-25,2
PTPP,2023-09-25,4
SCMA,2023-09-25,1
SIDO,2023-09-25,1
SMGR,2023-09-25,1
SMRA,2023-09-25,3
SSIA,2023-09-25,3
TKIM,2023-09-25,3
TLKM,2023-09-25,2
TOWR,2023-09-25,0
UNTR,2023-09-25,2
UNVR,2023-09-25,3
ADHI,2023-09-26,4
ADRO,2023-09-26,3
AKRA,2023-09-26,3
AMRT,2023-09-26,2
ANTM,2023-09-26,3
ASII,2023-09-26,2
AUTO,2023-09-26,2
BBCA,2023-09-26,2
BFIN,2023-09-26,1
BIRD,2023-09-26,2
BNGA,2023-09-26,2
BRMS,2023-09-26,1
BSDE,2023-09-26,2
CPIN,2023-09-26,3
CTRA,2023-09-26,2
DSNG,2023-09-26,3
ENRG,2023-09-26,0
EXCL,2023-09-26,3
GJTL,2023-09-26,4
HRUM,2023-09-26,3
ICBP,2023-09-26,2
INDF,2023-09-26,1
INDY,2023-09-26,4
INKP,2023-09-26,0
ITMG,2023-09-26,4
JSMR,2023-09-26,3
KLBF,2023-09-26,2
LSIP,2023-09-26,2
MDKA,2023-09-26,1
MIKA,2023-09-26,2
MYOR,2023-09-26,1
PNLF,2023-09-26,4
PTPP,2023-09-26,4
PWON,2023-09-26,3
SCMA,2023-09-26,2
SIDO,2023-09-26,1
SILO,2023-09-26,1
SMGR,2023-09-26,2
SMRA,2023-09-26,1
SRTG,2023-09-26,2
SSIA,2023-09-26,3
TKIM,2023-09-26,3
TLKM,2023-09-26,3
TOWR,2023-09-26,0
UNTR,2023-09-26,2
UNVR,2023-09-26,3
ADHI,2023-09-27,4
BFIN,2023-09-27,4
BRMS,2023-09-27,2
BSDE,2023-09-27,3
CPIN,2023-09-27,3
DSNG,2023-09-27,3
EMTK,2023-09-27,3
ENRG,2023-09-27,4
GJTL,2023-09-27,4
HRUM,2023-09-27,3
INCO,2023-09-27,3
JSMR,2023-09-27,3
MDKA,2023-09-27,3
MIKA,2023-09-27,2
MNCN,2023-09-27,0
NISP,2023-09-27,2
PNLF,2023-09-27,4
PTPP,2023-09-27,4
SCMA,2023-09-27,2
SILO,2023-09-27,2
SMRA,2023-09-27,4
SSIA,2023-09-27,3
TOWR,2023-09-27,0
ADHI,2023-09-29,0
ADRO,2023-09-29,0
AKRA,2023-09-29,3
AMRT,2023-09-29,2
ANTM,2023-09-29,2
ASII,2023-09-29,3
AUTO,2023-09-29,2
BBCA,2023-09-29,3
BBNI,2023-09-29,2
BBRI,2023-09-29,3
BIRD,2023-09-29,2
BMRI,2023-09-29,2
BNGA,2023-09-29,2
BRMS,2023-09-29,2
BRPT,2023-09-29,4
BSDE,2023-09-29,3
CTRA,2023-09-29,3
DSNG,2023-09-29,2
ELSA,2023-09-29,3
EMTK,2023-09-29,1
ENRG,2023-09-29,1
ERAA,2023-09-29,1
EXCL,2023-09-29,3
GJTL,2023-09-29,4
HRUM,2023-09-29,3
ICBP,2023-09-29,3
INDF,2023-09-29,3
INDY,2023-09-29,4
INKP,2023-09-29,2
INTP,2023-09-29,3
ITMG,2023-09-29,0
JSMR,2023-09-29,2
KLBF,2023-09-29,1
LSIP,2023-09-29,2
MDKA,2023-09-29,3
MIKA,2023-09-29,2
MNCN,2023-09-29,4
MYOR,2023-09-29,2
PNLF,2023-09-29,0
PTBA,2023-09-29,2
PTPP,2023-09-29,4
PWON,2023-09-29,3
SCMA,2023-09-29,2
SIDO,2023-09-29,1
SILO,2023-09-29,2
SMGR,2023-09-29,1
SMRA,2023-09-29,0
SSIA,2023-09-29,3
TKIM,2023-09-29,3
TLKM,2023-09-29,3
TOWR,2023-09-29,1
UNTR,2023-09-29,2
UNVR,2023-09-29,3
ADHI,2023-10-01,0
ADRO,2023-10-01,0
AKRA,2023-10-01,3
AMRT,2023-10-01,3
ANTM,2023-10-01,0
ASII,2023-10-01,4
AUTO,2023-10-01,4
BBCA,2023-10-01,3
BBNI,2023-10-01,2
BBRI,2023-10-01,4
BFIN,2023-10-01,4
BIRD,2023-10-01,4
BMRI,2023-10-01,4
BNGA,2023-10-01,4
BRMS,2023-10-01,0
BSDE,2023-10-01,3
CPIN,2023-10-01,0
CTRA,2023-10-01,4
ELSA,2023-10-01,4
ENRG,2023-10-01,0
ERAA,2023-10-01,4
EXCL,2023-10-01,4
GJTL,2023-10-01,4
HRUM,2023-10-01,0
ICBP,2023-10-01,4
INDF,2023-10-01,3
INDY,2023-10-01,0
INKP,2023-10-01,4
INTP,2023-10-01,4
ITMG,2023-10-01,0
JSMR,2023-10-01,4
KLBF,2023-10-01,0
LSIP,2023-10-01,2
MAPI,2023-10-01,4
MDKA,2023-10-01,0
MIKA,2023-10-01,2
MNCN,2023-10-01,0
MYOR,2023-10-01,3
NISP,2023-10-01,4
PNLF,2023-10-01,0
PTBA,2023-10-01,0
PTPP,2023-10-01,0
PWON,2023-10-01,1
SCMA,2023-10-01,0
SIDO,2023-10-01,0
SMGR,2023-10-01,3
SMRA,2023-10-01,0
SRTG,2023-10-01,0
SSIA,2023-10-01,4
TKIM,2023-10-01,4
TLKM,2023-10-01,2
UNTR,2023-10-01,3
UNVR,2023-10-01,0
ADHI,2023-10-02,0
ADRO,2023-10-02,0
AKRA,2023-10-02,4
AMRT,2023-10-02,2
ANTM,2023-10-02,0
ARTO,2023-10-02,4
ASII,2023-10-02,3
AUTO,2023-10-02,4
BBCA,2023-10-02,3
BBNI,2023-10-02,3
BBRI,2023-10-02,4
BFIN,2023-10-02,0
BIRD,2023-10-02,4
BMRI,2023-10-02,4
BNGA,2023-10-02,4
BRMS,2023-10-02,0
BSDE,2023-10-02,1
CPIN,2023-10-02,0
CTRA,2023-10-02,4
ELSA,2023-10-02,4
EMTK,2023-10-02,0
ENRG,2023-10-02,0
ERAA,2023-10-02,0
GGRM,2023-10-02,0
GJTL,2023-10-02,4
HRUM,2023-10-02,0
ICBP,2023-10-02,3
INDF,2023-10-02,1
INKP,2023-10-02,4
INTP,2023-10-02,2
ITMG,2023-10-02,0
JSMR,2023-10-02,4
KLBF,2023-10-02,0
LSIP,2023-10-02,1
MDKA,2023-10-02,4
MNCN,2023-10-02,0
MYOR,2023-10-02,3
PNLF,2023-10-02,0
PTBA,2023-10-02,0
PTPP,2023-10-02,0
PWON,2023-10-02,1
SIDO,2023-10-02,0
SMGR,2023-10-02,2
SMRA,2023-10-02,4
SRTG,2023-10-02,0
SSIA,2023-10-02,0
TKIM,2023-10-02,4
TLKM,2023-10-02,1
UNTR,2023-10-02,1
UNVR,2023-10-02,0
ADHI,2023-10-04,4
ADRO,2023-10-04,0
AKRA,2023-10-04,0
AMRT,2023-10-04,2
ANTM,2023-10-04,0
ARTO,2023-10-04,4
ASII,2023-10-04,3
AUTO,2023-10-04,4
BBCA,2023-10-04,3
BBNI,2023-10-04,3
BBRI,2023-10-04,3
BBYB,2023-10-04,0
BFIN,2023-10-04,0
BMRI,2023-10-04,4
BNGA,2023-10-04,4
BRMS,2023-10-04,0
CTRA,2023-10-04,3
ELSA,2023-10-04,4
ENRG,2023-10-04,0
EXCL,2023-10-04,0
GJTL,2023-10-04,4
ICBP,2023-10-04,4
INDF,2023-10-04,3
INDY,2023-10-04,0
INKP,2023-10-04,4
INTP,2023-10-04,3
ITMG,2023-10-04,0
JSMR,2023-10-04,4
KLBF,2023-10-04,0
LSIP,2023-10-04,1
MDKA,2023-10-04,1
MNCN,2023-10-04,0
MYOR,2023-10-04,1
PNLF,2023-10-04,1
PTBA,2023-10-04,0
PTPP,2023-10-04,4
PWON,2023-10-04,0
SIDO,2023-10-04,0
SMGR,2023-10-04,4
SMRA,2023-10-04,0
SSIA,2023-10-04,0
TBIG,2023-10-04,1
TKIM,2023-10-04,4
TLKM,2023-10-04,1
UNTR,2023-10-04,0
UNVR,2023-10-04,0
ADHI,2023-10-05,1
ADRO,2023-10-05,1
AKRA,2023-10-05,0
AMRT,2023-10-05,2
ANTM,2023-10-05,2
ASII,2023-10-05,0
AUTO,2023-10-05,4
BBCA,2023-10-05,2
BBTN,2023-10-05,0
BBYB,2023-10-05,4
BNGA,2023-10-05,0
BRMS,2023-10-05,4
CPIN,2023-10-05,4
CTRA,2023-10-05,3
ENRG,2023-10-05,0
ERAA,2023-10-05,0
EXCL,2023-10-05,0
GJTL,2023-10-05,4
ICBP,2023-10-05,2
INDF,2023-10-05,2
INDY,2023-10-05,0
INKP,2023-10-05,4
ITMG,2023-10-05,0
JSMR,2023-10-05,4
KLBF,2023-10-05,0
LSIP,2023-10-05,2
MAPI,2023-10-05,0
MDKA,2023-10-05,1
MNCN,2023-10-05,0
MYOR,2023-10-05,3
PNLF,2023-10-05,4
PTPP,2023-10-05,1
PWON,2023-10-05,0
SIDO,2023-10-05,0
SILO,2023-10-05,2
SMGR,2023-10-05,4
SMRA,2023-10-05,0
SSIA,2023-10-05,0
TKIM,2023-10-05,4
TLKM,2023-10-05,0
UNTR,2023-10-05,0
UNVR,2023-10-05,0
ADHI,2023-10-07,0
ANTM,2023-10-07,2
ARTO,2023-10-07,0
BBYB,2023-10-07,4
BFIN,2023-10-07,0
BNGA,2023-10-07,1
BRMS,2023-10-07,4
ENRG,2023-10-07,0
ERAA,2023-10-07,0
EXCL,2023-10-07,0
GJTL,2023-10-07,0
JSMR,2023-10-07,0
MAPI,2023-10-07,3
MDKA,2023-10-07,2
MNCN,2023-10-07,4
PTPP,2023-10-07,4
PWON,2023-10-07,1
SILO,2023-10-07,0
SMRA,2023-10-07,0
SSIA,2023-10-07,4
ADHI,2023-10-08,0
ADRO,2023-10-08,2
AKRA,2023-10-08,3
AMRT,2023-10-08,3
ANTM,2023-10-08,4
ASII,2023-10-08,0
AUTO,2023-10-08,0
BBCA,2023-10-08,2
BFIN,2023-10-08,1
BNGA,2023-10-08,1
BRMS,2023-10-08,4
CTRA,2023-10-08,0
ENRG,2023-10-08,4
ERAA,2023-10-08,0
EXCL,2023-10-08,3
GJTL,2023-10-08,0
ICBP,2023-10-08,2
INCO,2023-10-08,4
INDF,2023-10-08,0
INDY,2023-10-08,4
INKP,2023-10-08,2
ITMG,2023-10-08,0
JSMR,2023-10-08,0
KLBF,2023-10-08,4
LSIP,2023-10-08,1
MAPI,2023-10-08,4
MDKA,2023-10-08,1
MNCN,2023-10-08,1
MYOR,2023-10-08,3
PTPP,2023-10-08,0
SIDO,2023-10-08,4
SILO,2023-10-08,0
SMGR,2023-10-08,0
SMRA,2023-10-08,0
SSIA,2023-10-08,4
TKIM,2023-10-08,2
TLKM,2023-10-08,4
UNTR,2023-10-08,2
UNVR,2023-10-08,4
ADHI,2023-10-10,4
ADRO,2023-10-10,0
AKRA,2023-10-10,2
AMRT,2023-10-10,0
ANTM,2023-10-10,4
ARTO,2023-10-10,0
ASII,2023-10-10,1
AUTO,2023-10-10,0
BBCA,2023-10-10,3
BBYB,2023-10-10,0
BFIN,2023-10-10,4
BNGA,2023-10-10,1
BRMS,2023-10-10,4
CTRA,2023-10-10,2
ENRG,2023-10-10,4
GJTL,2023-10-10,0
ICBP,2023-10-10,2
INCO,2023-10-10,4
INDF,2023-10-10,1
INKP,2023-10-10,0
ITMG,2023-10-10,2
JSMR,2023-10-10,0
KLBF,2023-10-10,4
LSIP,2023-10-10,1
MDKA,2023-10-10,1
MNCN,2023-10-10,4
MYOR,2023-10-10,3
PNLF,2023-10-10,0
PTPP,2023-10-10,1
PWON,2023-10-10,4
SIDO,2023-10-10,4
SMGR,2023-10-10,3
SMRA,2023-10-10,1
SSIA,2023-10-10,3
TKIM,2023-10-10,0
TLKM,2023-10-10,3
UNTR,2023-10-10,0
UNVR,2023-10-10,4
ADHI,2023-10-11,4
ANTM,2023-10-11,3
ARTO,2023-10-11,4
BBYB,2023-10-11,4
BFIN,2023-10-11,4
BNGA,2023-10-11,1
BRMS,2023-10-11,4
ENRG,2023-10-11,4
ERAA,2023-10-11,4
EXCL,2023-10-11,0
GJTL,2023-10-11,0
INCO,2023-10-11,2
JSMR,2023-10-11,0
MDKA,2023-10-11,3
MNCN,2023-10-11,4
PNLF,2023-10-11,0
PTPP,2023-10-11,4
PWON,2023-10-11,3
SILO,2023-10-11,0
SMRA,2023-10-11,2
SSIA,2023-10-11,3
ADHI,2023-10-13,0
ANTM,2023-10-13,3
ARTO,2023-10-13,0
BBYB,2023-10-13,0
BFIN,2023-10-13,4
BNGA,2023-10-13,2
BRMS,2023-10-13,4
BRPT,2023-10-13,3
BSDE,2023-10-13,2
ENRG,2023-10-13,4
ERAA,2023-10-13,4
ESSA,2023-10-13,0
GJTL,2023-10-13,0
ISAT,2023-10-13,3
JSMR,2023-10-13,0
MAPI,2023-10-13,0
MDKA,2023-10-13,1
MNCN,2023-10-13,4
PNLF,2023-10-13,0
PTPP,2023-10-13,0
PWON,2023-10-13,3
SMRA,2023-10-13,1
SSIA,2023-10-13,0
TBIG,2023-10-13,2
TOWR,2023-10-13,1
ADHI,2023-10-16,0
ANTM,2023-10-16,3
ARTO,2023-10-16,0
BBTN,2023-10-16,2
BBYB,2023-10-16,0
BFIN,2023-10-16,4
BIRD,2023-10-16,4
BNGA,2023-10-16,2
BRMS,2023-10-16,4
BSDE,2023-10-16,2
EMTK,2023-10-16,4
ENRG,2023-10-16,4
ERAA,2023-10-16,4
ESSA,2023-10-16,0
EXCL,2023-10-16,1
GJTL,2023-10-16,0
INCO,2023-10-16,4
JSMR,2023-10-16,0
MAPI,2023-10-16,0
MDKA,2023-10-16,1
MIKA,2023-10-16,1
MNCN,2023-10-16,4
PNLF,2023-10-16,3
PTPP,2023-10-16,1
PWON,2023-10-16,3
SCMA,2023-10-16,3
SILO,2023-10-16,3
SMRA,2023-10-16,3
SRTG,2023-10-16,4
SSIA,2023-10-16,3
TBIG,2023-10-16,3
ADHI,2023-10-17,0
ANTM,2023-10-17,2
ARTO,2023-10-17,0
BBTN,2023-10-17,3
BBYB,2023-10-17,0
BFIN,2023-10-17,4
BIRD,2023-10-17,4
BNGA,2023-10-17,2
BRMS,2023-10-17,2
BSDE,2023-10-17,3
EMTK,2023-10-17,3
ENRG,2023-10-17,1
ERAA,2023-10-17,4
EXCL,2023-10-17,2
GGRM,2023-10-17,2
GJTL,2023-10-17,4
INCO,2023-10-17,4
JSMR,2023-10-17,2
MAPI,2023-10-17,2
MDKA,2023-10-17,1
MIKA,2023-10-17,2
MNCN,2023-10-17,4
PNLF,2023-10-17,4
PTPP,2023-10-17,0
PWON,2023-10-17,3
SCMA,2023-10-17,2
SILO,2023-10-17,2
SMRA,2023-10-17,1
SRTG,2023-10-17,4
SSIA,2023-10-17,3
TBIG,2023-10-17,3
ADHI,2023-10-18,0
ARTO,2023-10-18,0
BBTN,2023-10-18,2
BBYB,2023-10-18,0
BIRD,2023-10-18,4
BRMS,2023-10-18,2
CPIN,2023-10-18,2
DSNG,2023-10-18,3
EMTK,2023-10-18,4
ENRG,2023-10-18,1
ERAA,2023-10-18,4
GJTL,2023-10-18,4
INCO,2023-10-18,3
JSMR,2023-10-18,2
MDKA,2023-10-18,1
MNCN,2023-10-18,4
PNLF,2023-10-18,3
PTPP,2023-10-18,0
PWON,2023-10-18,3
SILO,2023-10-18,2
SMRA,2023-10-18,1
SRTG,2023-10-18,4
SSIA,2023-10-18,2
ADHI,2023-10-19,0
ANTM,2023-10-19,3
ARTO,2023-10-19,0
BBYB,2023-10-19,0
BNGA,2023-10-19,2
BRMS,2023-10-19,1
BSDE,2023-10-19,3
CPIN,2023-10-19,3
DSNG,2023-10-19,2
ENRG,2023-10-19,3
ERAA,2023-10-19,4
GGRM,2023-10-19,2
INCO,2023-10-19,2
JSMR,2023-10-19,2
MDKA,2023-10-19,1
MIKA,2023-10-19,2
MNCN,2023-10-19,4
PNLF,2023-10-19,1
PTPP,2023-10-19,0
PWON,2023-10-19,3
SCMA,2023-10-19,2
SSIA,2023-10-19,2
TBIG,2023-10-19,1
ADHI,2023-10-20,1
BBNI,2023-10-20,3
BBRI,2023-10-20,2
BBTN,2023-10-20,3
BBYB,2023-10-20,0
BMRI,2023-10-20,3
BRMS,2023-10-20,3
BRPT,2023-10-20,1
BSDE,2023-10-20,3
ELSA,2023-10-20,4
EMTK,2023-10-20,3
ENRG,2023-10-20,4
GJTL,2023-10-20,0
INCO,2023-10-20,2
INTP,2023-10-20,2
ISAT,2023-10-20,2
JPFA,2023-10-20,3
JSMR,2023-10-20,2
MAPI,2023-10-20,1
MDKA,2023-10-20,1
MIKA,2023-10-20,2
MNCN,2023-10-20,3
PGAS,2023-10-20,3
PNLF,2023-10-20,4
PTPP,2023-10-20,0
PWON,2023-10-20,3
SCMA,2023-10-20,2
SRTG,2023-10-20,4
SSIA,2023-10-20,3
TOWR,2023-10-20,3
ADHI,2023-10-23,0
ARTO,2023-10-23,4
BBYB,2023-10-23,4
BIRD,2023-10-23,3
BRMS,2023-10-23,1
BSDE,2023-10-23,3
EMTK,2023-10-23,2
ENRG,2023-10-23,3
ERAA,2023-10-23,4
GGRM,2023-10-23,4
GJTL,2023-10-23,0
ISAT,2023-10-23,3
JPFA,2023-10-23,2
JSMR,2023-10-23,1
MAPI,2023-10-23,1
MDKA,2023-10-23,1
MIKA,2023-10-23,3
MNCN,2023-10-23,3
NISP,2023-10-23,2
PGAS,2023-10-23,4
PNLF,2023-10-23,4
PTPP,2023-10-23,0
PWON,2023-10-23,3
SCMA,2023-10-23,1
SRTG,2023-10-23,4
SSIA,2023-10-23,2
TBIG,2023-10-23,1
TOWR,2023-10-23,1
ADHI,2023-10-24,0
ADRO,2023-10-24,2
AKRA,2023-10-24,2
AMRT,2023-10-24,2
ANTM,2023-10-24,3
ARTO,2023-10-24,4
ASII,2023-10-24,3
AUTO,2023-10-24,4
BBCA,2023-10-24,3
BBNI,2023-10-24,1
BBRI,2023-10-24,3
BMRI,2023-10-24,2
BNGA,2023-10-24,2
BRMS,2023-10-24,1
BSDE,2023-10-24,2
CPIN,2023-10-24,3
CTRA,2023-10-24,2
DSNG,2023-10-24,3
ELSA,2023-10-24,3
EMTK,2023-10-24,1
ENRG,2023-10-24,4
GGRM,2023-10-24,4
GJTL,2023-10-24,0
HRUM,2023-10-24,3
ICBP,2023-10-24,3
INDF,2023-10-24,2
INDY,2023-10-24,4
INKP,2023-10-24,1
INTP,2023-10-24,2
ISAT,2023-10-24,1
ITMG,2023-10-24,3
JPFA,2023-10-24,1
JSMR,2023-10-24,1
KLBF,2023-10-24,3
LSIP,2023-10-24,2
MAPI,2023-10-24,1
MDKA,2023-10-24,1
MIKA,2023-10-24,2
MNCN,2023-10-24,1
MYOR,2023-10-24,1
NISP,2023-10-24,2
PGAS,2023-10-24,2
PNLF,2023-10-24,4
PTBA,2023-10-24,2
PWON,2023-10-24,2
SCMA,2023-10-24,1
SIDO,2023-10-24,2
SMGR,2023-10-24,3
SRTG,2023-10-24,3
SSIA,2023-10-24,2
TKIM,2023-10-24,1
TLKM,2023-10-24,3
TOWR,2023-10-24,3
UNTR,2023-10-24,1
UNVR,2023-10-24,3
ADHI,2023-10-25,0
ARTO,2023-10-25,4
BBYB,2023-10-25,0
BIRD,2023-10-25,3
BSDE,2023-10-25,1
EMTK,2023-10-25,1
GGRM,2023-10-25,4
GJTL,2023-10-25,1
HRUM,2023-10-25,3
JPFA,2023-10-25,1
JSMR,2023-10-25,2
MAPI,2023-10-25,1
MDKA,2023-10-25,1
MIKA,2023-10-25,2
NISP,2023-10-25,2
PGAS,2023-10-25,0
PNLF,2023-10-25,4
PTPP,2023-10-25,0
PWON,2023-10-25,2
SCMA,2023-10-25,1
SMRA,2023-10-25,1
TBIG,2023-10-25,1
ARTO,2023-10-26,4
BBTN,2023-10-26,2
BBYB,2023-10-26,0
BIRD,2023-10-26,1
BRMS,2023-10-26,1
BSDE,2023-10-26,1
CPIN,2023-10-26,3
DSNG,2023-10-26,2
ENRG,2023-10-26,4
ERAA,2023-10-26,3
GGRM,2023-10-26,2
HRUM,2023-10-26,0
INCO,2023-10-26,2
MDKA,2023-10-26,1
PNLF,2023-10-26,4
PTPP,2023-10-26,0
SRTG,2023-10-26,3
SSIA,2023-10-26,2
TBIG,2023-10-26,1
ADHI,2023-10-27,4
ARTO,2023-10-27,4
BBNI,2023-10-27,1
BBRI,2023-10-27,2
BBYB,2023-10-27,0
BFIN,2023-10-27,1
BIRD,2023-10-27,1
BMRI,2023-10-27,2
BRMS,2023-10-27,2
BSDE,2023-10-27,1
CPIN,2023-10-27,3
DSNG,2023-10-27,3
ELSA,2023-10-27,3
EMTK,2023-10-27,1
ENRG,2023-10-27,3
ERAA,2023-10-27,2
GGRM,2023-10-27,1
INDY,2023-10-27,1
INTP,2023-10-27,1
ISAT,2023-10-27,3
JPFA,2023-10-27,1
MAPI,2023-10-27,2
MDKA,2023-10-27,1
MIKA,2023-10-27,2
MNCN,2023-10-27,1
NISP,2023-10-27,2
PGAS,2023-10-27,4
PNLF,2023-10-27,4
PTBA,2023-10-27,1
PTPP,2023-10-27,0
SCMA,2023-10-27,1
SMRA,2023-10-27,1
SRTG,2023-10-27,3
SSIA,2023-10-27,2
TBIG,2023-10-27,1
TOWR,2023-10-27,3
ADHI,2023-10-30,4
ADRO,2023-10-30,0
AKRA,2023-10-30,3
AMRT,2023-10-30,3
ARTO,2023-10-30,4
ASII,2023-10-30,3
AUTO,2023-10-30,3
BBCA,2023-10-30,2
BBNI,2023-10-30,1
BBRI,2023-10-30,3
BBTN,2023-10-30,2
BBYB,2023-10-30,0
BIRD,2023-10-30,1
BMRI,2023-10-30,3
BRMS,2023-10-30,1
CPIN,2023-10-30,4
CTRA,2023-10-30,2
ELSA,2023-10-30,3
EMTK,2023-10-30,3
ENRG,2023-10-30,3
ERAA,2023-10-30,0
GGRM,2023-10-30,4
GJTL,2023-10-30,2
ICBP,2023-10-30,3
INCO,2023-10-30,2
INDF,2023-10-30,1
INKP,2023-10-30,2
INTP,2023-10-30,1
ISAT,2023-10-30,3
ITMG,2023-10-30,2
JSMR,2023-10-30,3
KLBF,2023-10-30,3
LSIP,2023-10-30,2
MAPI,2023-10-30,2
MDKA,2023-10-30,1
MIKA,2023-10-30,3
MNCN,2023-10-30,1
MYOR,2023-10-30,2
NISP,2023-10-30,2
PNLF,2023-10-30,4
PTBA,2023-10-30,2
PTPP,2023-10-30,0
PWON,2023-10-30,2
SCMA,2023-10-30,1
SIDO,2023-10-30,2
SMGR,2023-10-30,2
SRTG,2023-10-30,3
SSIA,2023-10-30,3
TBIG,2023-10-30,1
TKIM,2023-10-30,2
TLKM,2023-10-30,3
TOWR,2023-10-30,3
UNTR,2023-10-30,1
UNVR,2023-10-30,1
ADHI,2023-10-31,4
ADRO,2023-10-31,0
AKRA,2023-10-31,2
AMRT,2023-10-31,3
ARTO,2023-10-31,4
ASII,2023-10-31,3
AUTO,2023-10-31,2
BBCA,2023-10-31,3
BBNI,2023-10-31,1
BBRI,2023-10-31,2
BBTN,2023-10-31,3
BBYB,2023-10-31,0
BFIN,2023-10-31,3
BIRD,2023-10-31,1
BMRI,2023-10-31,3
BRMS,2023-10-31,4
CPIN,2023-10-31,3
CTRA,2023-10-31,3
DSNG,2023-10-31,3
ELSA,2023-10-31,1
EMTK,2023-10-31,1
ENRG,2023-10-31,4
