TickerIndex,DateIndex,pred_class
MDKA,2023-08-24,0
MIKA,2023-08-24,0
MNCN,2023-08-24,0
PGAS,2023-08-24,0
PNLF,2023-08-24,0
PTBA,2023-08-24,0
PWON,2023-08-24,0
SCMA,2023-08-24,0
SILO,2023-08-24,0
SRTG,2023-08-24,0
TBIG,2023-08-24,0
ADRO,2023-08-25,0
AKRA,2023-08-25,0
AMRT,2023-08-25,0
ANTM,2023-08-25,0
ARTO,2023-08-25,0
ASII,2023-08-25,0
AUTO,2023-08-25,0
BBCA,2023-08-25,0
BBNI,2023-08-25,0
BBRI,2023-08-25,0
BBTN,2023-08-25,0
BBYB,2023-08-25,0
BMRI,2023-08-25,0
BNGA,2023-08-25,0
BRMS,2023-08-25,0
BRPT,2023-08-25,0
BSDE,2023-08-25,0
CTRA,2023-08-25,0
DSNG,2023-08-25,0
ELSA,2023-08-25,0
EMTK,2023-08-25,0
ENRG,2023-08-25,0
ESSA,2023-08-25,0
GGRM,2023-08-25,0
GJTL,2023-08-25,0
HRUM,2023-08-25,0
ICBP,2023-08-25,0
INDF,2023-08-25,0
INDY,2023-08-25,0
INKP,2023-08-25,0
INTP,2023-08-25,0
ITMG,2023-08-25,0
JPFA,2023-08-25,0
JSMR,2023-08-25,0
KLBF,2023-08-25,0
LSIP,2023-08-25,0
MAPI,2023-08-25,0
MDKA,2023-08-25,0
MIKA,2023-08-25,0
MYOR,2023-08-25,0
NISP,2023-08-25,0
PGAS,2023-08-25,0
PNLF,2023-08-25,0
PTBA,2023-08-25,0
PWON,2023-08-25,0
SCMA,2023-08-25,0
SIDO,2023-08-25,0
SILO,2023-08-25,0
SMGR,2023-08-25,0
SRTG,2023-08-25,0
TBIG,2023-08-25,0
TKIM,2023-08-25,0
TLKM,2023-08-25,0
UNTR,2023-08-25,0
UNVR,2023-08-25,0
ADRO,2023-08-28,0
AKRA,2023-08-28,0
AMRT,2023-08-28,0
ARTO,2023-08-28,0
ASII,2023-08-28,0
AUTO,2023-08-28,0
BBCA,2023-08-28,0
BBYB,2023-08-28,0
BRMS,2023-08-28,0
BRPT,2023-08-28,0
BSDE,2023-08-28,0
CPIN,2023-08-28,0
CTRA,2023-08-28,0
EMTK,2023-08-28,0
ENRG,2023-08-28,0
EXCL,2023-08-28,0
GGRM,2023-08-28,0
GJTL,2023-08-28,0
HRUM,2023-08-28,0
ICBP,2023-08-28,0
INDF,2023-08-28,0
INDY,2023-08-28,0
INKP,2023-08-28,0
ISAT,2023-08-28,0
ITMG,2023-08-28,0
JPFA,2023-08-28,0
JSMR,2023-08-28,0
KLBF,2023-08-28,0
LSIP,2023-08-28,0
MAPI,2023-08-28,0
MDKA,2023-08-28,0
MEDC,2023-08-28,0
MYOR,2023-08-28,0
NISP,2023-08-28,0
PGAS,2023-08-28,0
PNLF,2023-08-28,0
SIDO,2023-08-28,0
SILO,2023-08-28,0
SMGR,2023-08-28,0
SRTG,2023-08-28,0
TKIM,2023-08-28,0
TLKM,2023-08-28,0
UNTR,2023-08-28,0
UNVR,2023-08-28,0
ANTM,2023-08-29,0
ARTO,2023-08-29,0
BBTN,2023-08-29,0
BBYB,2023-08-29,0
BIRD,2023-08-29,0
BNGA,2023-08-29,0
BRMS,2023-08-29,0
BRPT,2023-08-29,0
BSDE,2023-08-29,0
EMTK,2023-08-29,0
ENRG,2023-08-29,0
EXCL,2023-08-29,0
GGRM,2023-08-29,0
GJTL,2023-08-29,0
HRUM,2023-08-29,0
INDY,2023-08-29,0
ISAT,2023-08-29,0
JPFA,2023-08-29,0
JSMR,2023-08-29,0
MAPI,2023-08-29,0
MDKA,2023-08-29,0
MEDC,2023-08-29,0
MIKA,2023-08-29,0
NISP,2023-08-29,0
PGAS,2023-08-29,0
PNLF,2023-08-29,0
SCMA,2023-08-29,0
SILO,2023-08-29,0
TBIG,2023-08-29,0
ANTM,2023-08-30,0
ARTO,2023-08-30,0
BBTN,2023-08-30,0
BBYB,2023-08-30,0
BNGA,2023-08-30,0
BRMS,2023-08-30,0
BRPT,2023-08-30,0
BSDE,2023-08-30,0
CPIN,2023-08-30,0
EMTK,2023-08-30,0
ENRG,2023-08-30,0
ERAA,2023-08-30,0
GGRM,2023-08-30,0
GJTL,2023-08-30,0
INDY,2023-08-30,0
ISAT,2023-08-30,0
JPFA,2023-08-30,0
JSMR,2023-08-30,0
MAPI,2023-08-30,0
MDKA,2023-08-30,0
MEDC,2023-08-30,0
MIKA,2023-08-30,0
NISP,2023-08-30,0
PGAS,2023-08-30,0
PNLF,2023-08-30,0
SCMA,2023-08-30,0
SRTG,2023-08-30,0
TBIG,2023-08-30,0
ANTM,2023-08-31,0
ARTO,2023-08-31,0
BBTN,2023-08-31,0
BBYB,2023-08-31,0
BIRD,2023-08-31,0
BNGA,2023-08-31,0
BRMS,2023-08-31,0
BRPT,2023-08-31,0
BSDE,2023-08-31,0
CPIN,2023-08-31,0
EMTK,2023-08-31,0
ENRG,2023-08-31,0
ERAA,2023-08-31,0
GGRM,2023-08-31,0
HRUM,2023-08-31,0
INCO,2023-08-31,0
ISAT,2023-08-31,0
JPFA,2023-08-31,0
JSMR,2023-08-31,0
MAPI,2023-08-31,0
MDKA,2023-08-31,0
NISP,2023-08-31,0
PGAS,2023-08-31,0
PNLF,2023-08-31,0
TBIG,2023-08-31,0
TOWR,2023-08-31,0
ANTM,2023-09-01,0
ARTO,2023-09-01,0
BBTN,2023-09-01,0
BBYB,2023-09-01,0
BFIN,2023-09-01,0
BIRD,2023-09-01,0
BNGA,2023-09-01,0
BRMS,2023-09-01,0
BRPT,2023-09-01,0
BSDE,2023-09-01,0
ENRG,2023-09-01,0
ERAA,2023-09-01,0
EXCL,2023-09-01,0
GGRM,2023-09-01,0
GJTL,2023-09-01,0
HRUM,2023-09-01,0
INCO,2023-09-01,0
ISAT,2023-09-01,0
JPFA,2023-09-01,0
MAPI,2023-09-01,0
MDKA,2023-09-01,0
NISP,2023-09-01,0
PGAS,2023-09-01,0
PNLF,2023-09-01,0
PTPP,2023-09-01,0
SILO,2023-09-01,0
SRTG,2023-09-01,0
TBIG,2023-09-01,0
ANTM,2023-09-02,0
ARTO,2023-09-02,0
BBTN,2023-09-02,0
BBYB,2023-09-02,0
BNGA,2023-09-02,0
BRMS,2023-09-02,0
BRPT,2023-09-02,0
BSDE,2023-09-02,0
EMTK,2023-09-02,0
ENRG,2023-09-02,0
ERAA,2023-09-02,0
GGRM,2023-09-02,0
GJTL,2023-09-02,0
HRUM,2023-09-02,0
INDY,2023-09-02,0
ISAT,2023-09-02,0
JPFA,2023-09-02,0
JSMR,2023-09-02,0
MAPI,2023-09-02,0
MDKA,2023-09-02,0
NISP,2023-09-02,0
PGAS,2023-09-02,0
PNLF,2023-09-02,0
PTPP,2023-09-02,0
SRTG,2023-09-02,0
SSIA,2023-09-02,0
TBIG,2023-09-02,0
ADHI,2023-09-03,0
ANTM,2023-09-03,0
ARTO,2023-09-03,0
BBTN,2023-09-03,0
BBYB,2023-09-03,0
BFIN,2023-09-03,0
BIRD,2023-09-03,0
BNGA,2023-09-03,0
BRMS,2023-09-03,0
BSDE,2023-09-03,0
ENRG,2023-09-03,0
ERAA,2023-09-03,0
EXCL,2023-09-03,0
GGRM,2023-09-03,0
GJTL,2023-09-03,0
ISAT,2023-09-03,0
JSMR,2023-09-03,0
MAPI,2023-09-03,0
MDKA,2023-09-03,0
NISP,2023-09-03,0
PNLF,2023-09-03,0
PTPP,2023-09-03,0
SMRA,2023-09-03,0
SRTG,2023-09-03,0
SSIA,2023-09-03,0
TBIG,2023-09-03,0
ADHI,2023-09-05,0
ANTM,2023-09-05,0
ARTO,2023-09-05,0
BBTN,2023-09-05,0
BBYB,2023-09-05,0
BIRD,2023-09-05,0
BNGA,2023-09-05,0
BSDE,2023-09-05,0
DSNG,2023-09-05,0
EMTK,2023-09-05,0
ERAA,2023-09-05,0
GJTL,2023-09-05,0
INCO,2023-09-05,0
ISAT,2023-09-05,0
JSMR,2023-09-05,0
MAPI,2023-09-05,0
MDKA,2023-09-05,0
NISP,2023-09-05,0
PNLF,2023-09-05,0
SRTG,2023-09-05,0
SSIA,2023-09-05,0
TBIG,2023-09-05,0
ADHI,2023-09-06,0
ANTM,2023-09-06,0
ARTO,2023-09-06,0
BBNI,2023-09-06,0
BBRI,2023-09-06,0
BBTN,2023-09-06,0
BBYB,2023-09-06,0
BFIN,2023-09-06,0
BMRI,2023-09-06,0
BNGA,2023-09-06,0
BRMS,2023-09-06,0
BSDE,2023-09-06,0
DSNG,2023-09-06,0
ELSA,2023-09-06,0
ENRG,2023-09-06,0
ESSA,2023-09-06,0
EXCL,2023-09-06,0
GJTL,2023-09-06,0
HRUM,2023-09-06,0
INCO,2023-09-06,0
INTP,2023-09-06,0
JSMR,2023-09-06,0
MAPI,2023-09-06,0
MDKA,2023-09-06,0
MNCN,2023-09-06,0
NISP,2023-09-06,0
PNLF,2023-09-06,0
PTBA,2023-09-06,0
PTPP,2023-09-06,0
SRTG,2023-09-06,0
TBIG,2023-09-06,0
ADRO,2023-09-08,0
AKRA,2023-09-08,0
AMRT,2023-09-08,0
ANTM,2023-09-08,0
ARTO,2023-09-08,0
ASII,2023-09-08,0
AUTO,2023-09-08,0
BBCA,2023-09-08,0
BBNI,2023-09-08,0
BBRI,2023-09-08,0
BBTN,2023-09-08,0
BBYB,2023-09-08,0
BFIN,2023-09-08,0
BMRI,2023-09-08,0
BNGA,2023-09-08,0
BRMS,2023-09-08,0
BSDE,2023-09-08,0
CTRA,2023-09-08,0
DSNG,2023-09-08,0
ELSA,2023-09-08,0
EMTK,2023-09-08,0
ENRG,2023-09-08,0
ESSA,2023-09-08,0
GJTL,2023-09-08,0
HRUM,2023-09-08,0
ICBP,2023-09-08,0
INCO,2023-09-08,0
INDF,2023-09-08,0
INKP,2023-09-08,0
INTP,2023-09-08,0
ITMG,2023-09-08,0
JSMR,2023-09-08,0
KLBF,2023-09-08,0
LSIP,2023-09-08,0
MAPI,2023-09-08,0
MDKA,2023-09-08,0
MYOR,2023-09-08,0
PNLF,2023-09-08,0
PTBA,2023-09-08,0
PTPP,2023-09-08,0
PWON,2023-09-08,0
SIDO,2023-09-08,0
SMGR,2023-09-08,0
SRTG,2023-09-08,0
SSIA,2023-09-08,0
TKIM,2023-09-08,0
TLKM,2023-09-08,0
UNTR,2023-09-08,0
UNVR,2023-09-08,0
ADHI,2023-09-10,0
ADRO,2023-09-10,0
AKRA,2023-09-10,0
AMRT,2023-09-10,0
ARTO,2023-09-10,0
ASII,2023-09-10,0
AUTO,2023-09-10,0
BBCA,2023-09-10,0
BBNI,2023-09-10,0
BBRI,2023-09-10,0
BBYB,2023-09-10,0
BFIN,2023-09-10,0
BMRI,2023-09-10,0
BRMS,2023-09-10,0
BSDE,2023-09-10,0
CTRA,2023-09-10,0
ELSA,2023-09-10,0
EMTK,2023-09-10,0
ENRG,2023-09-10,0
EXCL,2023-09-10,0
GJTL,2023-09-10,0
HRUM,2023-09-10,0
ICBP,2023-09-10,0
INDF,2023-09-10,0
INKP,2023-09-10,0
INTP,2023-09-10,0
ISAT,2023-09-10,0
ITMG,2023-09-10,0
JSMR,2023-09-10,0
KLBF,2023-09-10,0
LSIP,2023-09-10,0
MAPI,2023-09-10,0
MDKA,2023-09-10,0
MIKA,2023-09-10,0
MNCN,2023-09-10,0
MYOR,2023-09-10,0
NISP,2023-09-10,0
PNLF,2023-09-10,0
PTBA,2023-09-10,0
PTPP,2023-09-10,0
SCMA,2023-09-10,0
SIDO,2023-09-10,0
SMGR,2023-09-10,0
SRTG,2023-09-10,0
SSIA,2023-09-10,0
TKIM,2023-09-10,0
TLKM,2023-09-10,0
UNTR,2023-09-10,0
UNVR,2023-09-10,0
ADHI,2023-09-11,0
ADRO,2023-09-11,0
AKRA,2023-09-11,0
AMRT,2023-09-11,0
ANTM,2023-09-11,0
ARTO,2023-09-11,0
ASII,2023-09-11,0
AUTO,2023-09-11,0
BBCA,2023-09-11,0
BBYB,2023-09-11,0
BFIN,2023-09-11,0
BNGA,2023-09-11,0
BRMS,2023-09-11,0
BSDE,2023-09-11,0
CTRA,2023-09-11,0
ENRG,2023-09-11,0
EXCL,2023-09-11,0
GJTL,2023-09-11,0
HRUM,2023-09-11,0
ICBP,2023-09-11,0
INDF,2023-09-11,0
INKP,2023-09-11,0
ISAT,2023-09-11,0
ITMG,2023-09-11,0
JSMR,2023-09-11,0
KLBF,2023-09-11,0
LSIP,2023-09-11,0
MDKA,2023-09-11,0
MIKA,2023-09-11,0
MYOR,2023-09-11,0
PNLF,2023-09-11,0
PTPP,2023-09-11,0
SCMA,2023-09-11,0
SIDO,2023-09-11,0
SMGR,2023-09-11,0
SRTG,2023-09-11,0
SSIA,2023-09-11,0
TBIG,2023-09-11,0
TKIM,2023-09-11,0
TLKM,2023-09-11,0
UNTR,2023-09-11,0
UNVR,2023-09-11,0
ADHI,2023-09-13,0
ANTM,2023-09-13,0
ARTO,2023-09-13,0
BBNI,2023-09-13,0
BBRI,2023-09-13,0
BBTN,2023-09-13,0
BBYB,2023-09-13,0
BFIN,2023-09-13,0
BMRI,2023-09-13,0
BNGA,2023-09-13,0
BSDE,2023-09-13,0
ELSA,2023-09-13,0
ESSA,2023-09-13,0
EXCL,2023-09-13,0
GJTL,2023-09-13,0
HRUM,2023-09-13,0
INCO,2023-09-13,0
INTP,2023-09-13,0
JSMR,2023-09-13,0
MDKA,2023-09-13,0
MIKA,2023-09-13,0
MNCN,2023-09-13,0
PNLF,2023-09-13,0
PTBA,2023-09-13,0
PTPP,2023-09-13,0
SCMA,2023-09-13,0
SMRA,2023-09-13,0
SSIA,2023-09-13,0
TBIG,2023-09-13,0
ADHI,2023-09-14,0
ADRO,2023-09-14,0
AKRA,2023-09-14,0
AMRT,2023-09-14,0
ANTM,2023-09-14,0
ARTO,2023-09-14,0
ASII,2023-09-14,0
AUTO,2023-09-14,0
BBCA,2023-09-14,0
BBNI,2023-09-14,0
BBRI,2023-09-14,0
BBTN,2023-09-14,0
BBYB,2023-09-14,0
BFIN,2023-09-14,0
BMRI,2023-09-14,0
BNGA,2023-09-14,0
BRMS,2023-09-14,0
BSDE,2023-09-14,0
CTRA,2023-09-14,0
ELSA,2023-09-14,0
ENRG,2023-09-14,0
ESSA,2023-09-14,0
EXCL,2023-09-14,0
GJTL,2023-09-14,0
HRUM,2023-09-14,0
ICBP,2023-09-14,0
INCO,2023-09-14,0
INDF,2023-09-14,0
INKP,2023-09-14,0
INTP,2023-09-14,0
ISAT,2023-09-14,0
ITMG,2023-09-14,0
JPFA,2023-09-14,0
JSMR,2023-09-14,0
KLBF,2023-09-14,0
LSIP,2023-09-14,0
MDKA,2023-09-14,0
MNCN,2023-09-14,0
MYOR,2023-09-14,0
PGAS,2023-09-14,0
PNLF,2023-09-14,0
PTBA,2023-09-14,0
PTPP,2023-09-14,0
SIDO,2023-09-14,0
SMGR,2023-09-14,0
SMRA,2023-09-14,0
SSIA,2023-09-14,0
TBIG,2023-09-14,0
TKIM,2023-09-14,0
TLKM,2023-09-14,0
TOWR,2023-09-14,0
UNTR,2023-09-14,0
UNVR,2023-09-14,0
ADHI,2023-09-15,0
ADRO,2023-09-15,0
AKRA,2023-09-15,0
AMRT,2023-09-15,0
ANTM,2023-09-15,0
ARTO,2023-09-15,0
ASII,2023-09-15,0
AUTO,2023-09-15,0
BBCA,2023-09-15,0
BBNI,2023-09-15,0
BBRI,2023-09-15,0
BBTN,2023-09-15,0
BBYB,2023-09-15,0
BFIN,2023-09-15,0
BMRI,2023-09-15,0
BNGA,2023-09-15,0
BRMS,2023-09-15,0
BSDE,2023-09-15,0
CTRA,2023-09-15,0
ELSA,2023-09-15,0
ENRG,2023-09-15,0
ESSA,2023-09-15,0
EXCL,2023-09-15,0
HRUM,2023-09-15,0
ICBP,2023-09-15,0
INCO,2023-09-15,0
INDF,2023-09-15,0
INKP,2023-09-15,0
INTP,2023-09-15,0
ITMG,2023-09-15,0
JSMR,2023-09-15,0
KLBF,2023-09-15,0
LSIP,2023-09-15,0
MDKA,2023-09-15,0
MNCN,2023-09-15,0
MYOR,2023-09-15,0
PNLF,2023-09-15,0
PTBA,2023-09-15,0
PTPP,2023-09-15,0
SIDO,2023-09-15,0
SMGR,2023-09-15,0
SMRA,2023-09-15,0
SSIA,2023-09-15,0
TBIG,2023-09-15,0
TKIM,2023-09-15,0
TLKM,2023-09-15,0
UNTR,2023-09-15,0
UNVR,2023-09-15,0
ADHI,2023-09-18,0
ADRO,2023-09-18,0
AKRA,2023-09-18,0
AMRT,2023-09-18,0
ANTM,2023-09-18,0
ARTO,2023-09-18,0
ASII,2023-09-18,0
AUTO,2023-09-18,0
BBCA,2023-09-18,0
BBNI,2023-09-18,0
BBRI,2023-09-18,0
BBTN,2023-09-18,0
BBYB,2023-09-18,0
BFIN,2023-09-18,0
BIRD,2023-09-18,0
BMRI,2023-09-18,0
BNGA,2023-09-18,0
BRMS,2023-09-18,0
BSDE,2023-09-18,0
CPIN,2023-09-18,0
CTRA,2023-09-18,0
ELSA,2023-09-18,0
ENRG,2023-09-18,0
ESSA,2023-09-18,0
GJTL,2023-09-18,0
HRUM,2023-09-18,0
ICBP,2023-09-18,0
INDF,2023-09-18,0
INKP,2023-09-18,0
INTP,2023-09-18,0
ITMG,2023-09-18,0
JSMR,2023-09-18,0
KLBF,2023-09-18,0
LSIP,2023-09-18,0
MDKA,2023-09-18,0
MNCN,2023-09-18,0
MYOR,2023-09-18,0
PNLF,2023-09-18,0
PTBA,2023-09-18,0
PTPP,2023-09-18,0
PWON,2023-09-18,0
SIDO,2023-09-18,0
SMGR,2023-09-18,0
SSIA,2023-09-18,0
TBIG,2023-09-18,0
TKIM,2023-09-18,0
TLKM,2023-09-18,0
UNTR,2023-09-18,0
UNVR,2023-09-18,0
ADHI,2023-09-19,0
ADRO,2023-09-19,0
AKRA,2023-09-19,0
AMRT,2023-09-19,0
ANTM,2023-09-19,0
ARTO,2023-09-19,0
ASII,2023-09-19,0
AUTO,2023-09-19,0
BBCA,2023-09-19,0
BBNI,2023-09-19,0
BBRI,2023-09-19,0
BBTN,2023-09-19,0
BBYB,2023-09-19,0
BFIN,2023-09-19,0
BIRD,2023-09-19,0
BMRI,2023-09-19,0
BNGA,2023-09-19,0
BRMS,2023-09-19,0
CPIN,2023-09-19,0
CTRA,2023-09-19,0
ELSA,2023-09-19,0
ENRG,2023-09-19,0
ESSA,2023-09-19,0
GGRM,2023-09-19,0
GJTL,2023-09-19,0
HRUM,2023-09-19,0
ICBP,2023-09-19,0
INDF,2023-09-19,0
INKP,2023-09-19,0
INTP,2023-09-19,0
ITMG,2023-09-19,0
JSMR,2023-09-19,0
KLBF,2023-09-19,0
LSIP,2023-09-19,0
MDKA,2023-09-19,0
MNCN,2023-09-19,0
MYOR,2023-09-19,0
PNLF,2023-09-19,0
PTBA,2023-09-19,0
PTPP,2023-09-19,0
PWON,2023-09-19,0
SIDO,2023-09-19,0
SMGR,2023-09-19,0
SMRA,2023-09-19,0
SSIA,2023-09-19,0
TBIG,2023-09-19,0
TKIM,2023-09-19,0
TLKM,2023-09-19,0
UNTR,2023-09-19,0
UNVR,2023-09-19,0
ADHI,2023-09-20,0
ADRO,2023-09-20,0
AKRA,2023-09-20,0
AMRT,2023-09-20,0
ANTM,2023-09-20,0
ASII,2023-09-20,0
AUTO,2023-09-20,0
BBCA,2023-09-20,0
BBNI,2023-09-20,0
BBRI,2023-09-20,0
BBTN,2023-09-20,0
BBYB,2023-09-20,0
BMRI,2023-09-20,0
BNGA,2023-09-20,0
BRMS,2023-09-20,0
BSDE,2023-09-20,0
CTRA,2023-09-20,0
ELSA,2023-09-20,0
ENRG,2023-09-20,0
ESSA,2023-09-20,0
GJTL,2023-09-20,0
HRUM,2023-09-20,0
ICBP,2023-09-20,0
INCO,2023-09-20,0
INDF,2023-09-20,0
INDY,2023-09-20,0
INKP,2023-09-20,0
INTP,2023-09-20,0
ITMG,2023-09-20,0
JSMR,2023-09-20,0
KLBF,2023-09-20,0
LSIP,2023-09-20,0
MDKA,2023-09-20,0
MNCN,2023-09-20,0
MYOR,2023-09-20,0
PNLF,2023-09-20,0
PTBA,2023-09-20,0
PWON,2023-09-20,0
SIDO,2023-09-20,0
SMGR,2023-09-20,0
SSIA,2023-09-20,0
TBIG,2023-09-20,0
TKIM,2023-09-20,0
TLKM,2023-09-20,0
TOWR,2023-09-20,0
UNTR,2023-09-20,0
UNVR,2023-09-20,0
ADHI,2023-09-21,0
ADRO,2023-09-21,0
AKRA,2023-09-21,0
AMRT,2023-09-21,0
ANTM,2023-09-21,0
ARTO,2023-09-21,0
ASII,2023-09-21,0
AUTO,2023-09-21,0
BBCA,2023-09-21,0
BBTN,2023-09-21,0
BBYB,2023-09-21,0
BNGA,2023-09-21,0
BRMS,2023-09-21,0
BSDE,2023-09-21,0
CTRA,2023-09-21,0
DSNG,2023-09-21,0
EMTK,2023-09-21,0
ENRG,2023-09-21,0
ESSA,2023-09-21,0
EXCL,2023-09-21,0
GJTL,2023-09-21,0
ICBP,2023-09-21,0
INCO,2023-09-21,0
INDF,2023-09-21,0
INDY,2023-09-21,0
INKP,2023-09-21,0
ITMG,2023-09-21,0
JSMR,2023-09-21,0
KLBF,2023-09-21,0
LSIP,2023-09-21,0
MDKA,2023-09-21,0
MIKA,2023-09-21,0
MNCN,2023-09-21,0
MYOR,2023-09-21,0
PNLF,2023-09-21,0
PTBA,2023-09-21,0
PTPP,2023-09-21,0
SCMA,2023-09-21,0
SIDO,2023-09-21,0
SMGR,2023-09-21,0
SMRA,2023-09-21,0
TBIG,2023-09-21,0
TKIM,2023-09-21,0
TLKM,2023-09-21,0
TOWR,2023-09-21,0
UNTR,2023-09-21,0
UNVR,2023-09-21,0
ANTM,2023-09-22,0
BBNI,2023-09-22,0
BBRI,2023-09-22,0
BBTN,2023-09-22,0
BBYB,2023-09-22,0
BFIN,2023-09-22,0
BMRI,2023-09-22,0
BNGA,2023-09-22,0
BRMS,2023-09-22,0
BSDE,2023-09-22,0
DSNG,2023-09-22,0
ELSA,2023-09-22,0
EMTK,2023-09-22,0
ENRG,2023-09-22,0
ERAA,2023-09-22,0
ESSA,2023-09-22,0
EXCL,2023-09-22,0
GJTL,2023-09-22,0
INCO,2023-09-22,0
INDY,2023-09-22,0
INTP,2023-09-22,0
JSMR,2023-09-22,0
MDKA,2023-09-22,0
MIKA,2023-09-22,0
PNLF,2023-09-22,0
PTPP,2023-09-22,0
PWON,2023-09-22,0
SCMA,2023-09-22,0
SILO,2023-09-22,0
SSIA,2023-09-22,0
TOWR,2023-09-22,0
ADHI,2023-09-25,0
ADRO,2023-09-25,0
AKRA,2023-09-25,0
AMRT,2023-09-25,0
ASII,2023-09-25,0
AUTO,2023-09-25,0
BBCA,2023-09-25,0
BRMS,2023-09-25,0
BRPT,2023-09-25,0
BSDE,2023-09-25,0
CTRA,2023-09-25,0
EMTK,2023-09-25,0
ENRG,2023-09-25,0
EXCL,2023-09-25,0
GJTL,2023-09-25,0
HRUM,2023-09-25,0
ICBP,2023-09-25,0
INCO,2023-09-25,0
INDF,2023-09-25,0
INKP,2023-09-25,0
ITMG,2023-09-25,0
JSMR,2023-09-25,0
KLBF,2023-09-25,0
LSIP,2023-09-25,0
MDKA,2023-09-25,0
MIKA,2023-09-25,0
MNCN,2023-09-25,0
MYOR,2023-09-25,0
PNLF,2023-09-25,0
PTBA,2023-09-25,0
PTPP,2023-09-25,0
SCMA,2023-09-25,0
SIDO,2023-09-25,0
SILO,2023-09-25,0
SMGR,2023-09-25,0
SMRA,2023-09-25,0
SSIA,2023-09-25,0
TKIM,2023-09-25,0
TLKM,2023-09-25,0
TOWR,2023-09-25,0
UNTR,2023-09-25,0
UNVR,2023-09-25,0
ADHI,2023-09-26,0
ADRO,2023-09-26,0
AKRA,2023-09-26,0
AMRT,2023-09-26,0
ANTM,2023-09-26,0
ASII,2023-09-26,0
AUTO,2023-09-26,0
BBCA,2023-09-26,0
BFIN,2023-09-26,0
BIRD,2023-09-26,0
BNGA,2023-09-26,0
BRMS,2023-09-26,0
BSDE,2023-09-26,0
CPIN,2023-09-26,0
CTRA,2023-09-26,0
DSNG,2023-09-26,0
ENRG,2023-09-26,0
EXCL,2023-09-26,0
GJTL,2023-09-26,0
HRUM,2023-09-26,0
ICBP,2023-09-26,0
INDF,2023-09-26,0
INDY,2023-09-26,0
INKP,2023-09-26,0
ITMG,2023-09-26,0
JSMR,2023-09-26,0
KLBF,2023-09-26,0
LSIP,2023-09-26,0
MDKA,2023-09-26,0
MIKA,2023-09-26,0
MYOR,2023-09-26,0
PNLF,2023-09-26,0
PTPP,2023-09-26,0
PWON,2023-09-26,0
SCMA,2023-09-26,0
SIDO,2023-09-26,0
SILO,2023-09-26,0
SMGR,2023-09-26,0
SMRA,2023-09-26,0
SRTG,2023-09-26,0
SSIA,2023-09-26,0
TKIM,2023-09-26,0
TLKM,2023-09-26,0
TOWR,2023-09-26,0
UNTR,2023-09-26,0
UNVR,2023-09-26,0
ADHI,2023-09-27,0
ANTM,2023-09-27,0
BFIN,2023-09-27,0
BNGA,2023-09-27,0
BRMS,2023-09-27,0
BSDE,2023-09-27,0
CPIN,2023-09-27,0
DSNG,2023-09-27,0
EMTK,2023-09-27,0
ENRG,2023-09-27,0
EXCL,2023-09-27,0
GJTL,2023-09-27,0
HRUM,2023-09-27,0
INCO,2023-09-27,0
JSMR,2023-09-27,0
MDKA,2023-09-27,0
MIKA,2023-09-27,0
MNCN,2023-09-27,0
NISP,2023-09-27,0
PNLF,2023-09-27,0
PTPP,2023-09-27,0
SCMA,2023-09-27,0
SILO,2023-09-27,0
SMRA,2023-09-27,0
SSIA,2023-09-27,0
TOWR,2023-09-27,0
ADHI,2023-09-28,0
ANTM,2023-09-28,0
BFIN,2023-09-28,0
BIRD,2023-09-28,0
BNGA,2023-09-28,0
BRMS,2023-09-28,0
BSDE,2023-09-28,0
CPIN,2023-09-28,0
ENRG,2023-09-28,0
ERAA,2023-09-28,0
EXCL,2023-09-28,0
GJTL,2023-09-28,0
HRUM,2023-09-28,0
INCO,2023-09-28,0
INDY,2023-09-28,0
JPFA,2023-09-28,0
JSMR,2023-09-28,0
MDKA,2023-09-28,0
MNCN,2023-09-28,0
NISP,2023-09-28,0
PGAS,2023-09-28,0
PNLF,2023-09-28,0
PTPP,2023-09-28,0
PWON,2023-09-28,0
SILO,2023-09-28,0
SMRA,2023-09-28,0
SRTG,2023-09-28,0
SSIA,2023-09-28,0
TOWR,2023-09-28,0
ADHI,2023-09-29,0
ADRO,2023-09-29,0
AKRA,2023-09-29,0
AMRT,2023-09-29,0
ANTM,2023-09-29,0
ASII,2023-09-29,0
AUTO,2023-09-29,0
BBCA,2023-09-29,0
BBNI,2023-09-29,0
BBRI,2023-09-29,0
BIRD,2023-09-29,0
BMRI,2023-09-29,0
BNGA,2023-09-29,0
BRMS,2023-09-29,0
BRPT,2023-09-29,0
BSDE,2023-09-29,0
CTRA,2023-09-29,0
DSNG,2023-09-29,0
ELSA,2023-09-29,0
EMTK,2023-09-29,0
ENRG,2023-09-29,0
ERAA,2023-09-29,0
EXCL,2023-09-29,0
GJTL,2023-09-29,0
HRUM,2023-09-29,0
ICBP,2023-09-29,0
INDF,2023-09-29,0
INDY,2023-09-29,0
INKP,2023-09-29,0
INTP,2023-09-29,0
ITMG,2023-09-29,0
JSMR,2023-09-29,0
KLBF,2023-09-29,0
LSIP,2023-09-29,0
MDKA,2023-09-29,0
MIKA,2023-09-29,0
MNCN,2023-09-29,0
MYOR,2023-09-29,0
PNLF,2023-09-29,0
PTBA,2023-09-29,0
PTPP,2023-09-29,0
PWON,2023-09-29,0
