TickerIndex,DateIndex,pred_class
CPIN,2024-01-22,1
CTRA,2024-01-22,1
DSNG,2024-01-22,4
ELSA,2024-01-22,3
EMTK,2024-01-22,1
ENRG,2024-01-22,2
ERAA,2024-01-22,0
ESSA,2024-01-22,0
EXCL,2024-01-22,2
GGRM,2024-01-22,2
GJTL,2024-01-22,2
GOTO,2024-01-22,2
HEAL,2024-01-22,2
HRUM,2024-01-22,4
ICBP,2024-01-22,3
INCO,2024-01-22,1
INDF,2024-01-22,3
INDY,2024-01-22,2
INKP,2024-01-22,1
INTP,2024-01-22,2
ISAT,2024-01-22,1
ITMG,2024-01-22,2
JPFA,2024-01-22,4
JSMR,2024-01-22,2
KLBF,2024-01-22,2
LSIP,2024-01-22,3
MAPA,2024-01-22,2
MAPI,2024-01-22,4
MBMA,2024-01-22,2
MDKA,2024-01-22,0
MEDC,2024-01-22,1
MIKA,2024-01-22,1
MNCN,2024-01-22,1
MTEL,2024-01-22,1
MYOR,2024-01-22,1
NCKL,2024-01-22,3
NISP,2024-01-22,3
PANI,2024-01-22,3
PGAS,2024-01-22,4
PGEO,2024-01-22,2
PNLF,2024-01-22,3
PTBA,2024-01-22,3
PTPP,2024-01-22,0
PWON,2024-01-22,1
SCMA,2024-01-22,1
SIDO,2024-01-22,2
SILO,2024-01-22,3
SMGR,2024-01-22,3
SMRA,2024-01-22,1
SRTG,2024-01-22,3
SSIA,2024-01-22,3
TAPG,2024-01-22,3
TBIG,2024-01-22,1
TKIM,2024-01-22,3
TLKM,2024-01-22,3
TOWR,2024-01-22,1
UNTR,2024-01-22,2
UNVR,2024-01-22,1
ADHI,2024-01-23,2
ADMR,2024-01-23,2
ADRO,2024-01-23,2
AKRA,2024-01-23,3
AMMN,2024-01-23,1
AMRT,2024-01-23,1
ANTM,2024-01-23,0
ARTO,2024-01-23,0
ASII,2024-01-23,2
AUTO,2024-01-23,3
AVIA,2024-01-23,2
BBCA,2024-01-23,2
BBNI,2024-01-23,2
BBRI,2024-01-23,2
BBTN,2024-01-23,3
BBYB,2024-01-23,2
BFIN,2024-01-23,1
BIRD,2024-01-23,1
BMRI,2024-01-23,2
BNGA,2024-01-23,2
BRIS,2024-01-23,2
BRMS,2024-01-23,0
BRPT,2024-01-23,2
BSDE,2024-01-23,2
BTPS,2024-01-23,2
BUKA,2024-01-23,2
CMRY,2024-01-23,3
CPIN,2024-01-23,3
CTRA,2024-01-23,1
DSNG,2024-01-23,2
ELSA,2024-01-23,2
EMTK,2024-01-23,1
ENRG,2024-01-23,4
ERAA,2024-01-23,1
ESSA,2024-01-23,0
EXCL,2024-01-23,1
GGRM,2024-01-23,2
GJTL,2024-01-23,2
GOTO,2024-01-23,2
HEAL,2024-01-23,2
HRUM,2024-01-23,2
ICBP,2024-01-23,2
INCO,2024-01-23,0
INDF,2024-01-23,2
INDY,2024-01-23,2
INKP,2024-01-23,4
INTP,2024-01-23,2
ISAT,2024-01-23,3
ITMG,2024-01-23,0
JPFA,2024-01-23,3
JSMR,2024-01-23,2
KLBF,2024-01-23,1
LSIP,2024-01-23,1
MAPA,2024-01-23,2
MAPI,2024-01-23,2
MBMA,2024-01-23,2
MDKA,2024-01-23,0
MEDC,2024-01-23,2
MIKA,2024-01-23,3
MNCN,2024-01-23,3
MTEL,2024-01-23,3
MYOR,2024-01-23,1
NCKL,2024-01-23,2
NISP,2024-01-23,3
PANI,2024-01-23,3
PGAS,2024-01-23,3
PGEO,2024-01-23,2
PNLF,2024-01-23,4
PTBA,2024-01-23,1
PTPP,2024-01-23,0
PWON,2024-01-23,1
SCMA,2024-01-23,2
SIDO,2024-01-23,3
SILO,2024-01-23,3
SMGR,2024-01-23,2
SMRA,2024-01-23,1
SRTG,2024-01-23,2
SSIA,2024-01-23,1
TAPG,2024-01-23,2
TBIG,2024-01-23,4
TKIM,2024-01-23,0
TLKM,2024-01-23,2
TOWR,2024-01-23,3
UNTR,2024-01-23,2
UNVR,2024-01-23,1
ADHI,2024-01-24,2
ADMR,2024-01-24,2
ADRO,2024-01-24,3
AKRA,2024-01-24,2
AMMN,2024-01-24,2
AMRT,2024-01-24,3
ANTM,2024-01-24,3
ARTO,2024-01-24,0
ASII,2024-01-24,2
AUTO,2024-01-24,2
AVIA,2024-01-24,2
BBCA,2024-01-24,2
BBNI,2024-01-24,2
BBRI,2024-01-24,2
BBTN,2024-01-24,2
BBYB,2024-01-24,2
BFIN,2024-01-24,2
BIRD,2024-01-24,1
BMRI,2024-01-24,2
BNGA,2024-01-24,2
BRIS,2024-01-24,2
BRMS,2024-01-24,0
BRPT,2024-01-24,3
BSDE,2024-01-24,2
BTPS,2024-01-24,2
BUKA,2024-01-24,2
CMRY,2024-01-24,3
CPIN,2024-01-24,3
CTRA,2024-01-24,3
DSNG,2024-01-24,2
ELSA,2024-01-24,2
EMTK,2024-01-24,3
ENRG,2024-01-24,2
ERAA,2024-01-24,2
ESSA,2024-01-24,0
EXCL,2024-01-24,1
GGRM,2024-01-24,2
GJTL,2024-01-24,2
GOTO,2024-01-24,2
HEAL,2024-01-24,2
HRUM,2024-01-24,1
ICBP,2024-01-24,2
INCO,2024-01-24,0
INDF,2024-01-24,3
INDY,2024-01-24,2
INKP,2024-01-24,2
INTP,2024-01-24,2
ISAT,2024-01-24,0
ITMG,2024-01-24,2
JPFA,2024-01-24,4
JSMR,2024-01-24,3
KLBF,2024-01-24,1
LSIP,2024-01-24,3
MAPA,2024-01-24,2
MAPI,2024-01-24,4
MBMA,2024-01-24,2
MDKA,2024-01-24,0
MEDC,2024-01-24,2
MIKA,2024-01-24,1
MNCN,2024-01-24,2
MTEL,2024-01-24,2
MYOR,2024-01-24,1
NCKL,2024-01-24,2
NISP,2024-01-24,3
PANI,2024-01-24,3
PGAS,2024-01-24,2
PGEO,2024-01-24,2
PNLF,2024-01-24,4
PTBA,2024-01-24,0
PTPP,2024-01-24,0
PWON,2024-01-24,3
SCMA,2024-01-24,2
SIDO,2024-01-24,2
SILO,2024-01-24,3
SMGR,2024-01-24,2
SMRA,2024-01-24,3
SRTG,2024-01-24,1
SSIA,2024-01-24,1
TAPG,2024-01-24,2
TBIG,2024-01-24,3
TKIM,2024-01-24,3
TLKM,2024-01-24,2
TOWR,2024-01-24,1
UNTR,2024-01-24,2
UNVR,2024-01-24,2
ADHI,2024-01-25,3
ADMR,2024-01-25,2
ADRO,2024-01-25,2
AKRA,2024-01-25,3
AMMN,2024-01-25,2
AMRT,2024-01-25,1
ANTM,2024-01-25,3
ARTO,2024-01-25,0
ASII,2024-01-25,2
AUTO,2024-01-25,0
AVIA,2024-01-25,2
BBCA,2024-01-25,2
BBNI,2024-01-25,2
BBRI,2024-01-25,2
BBTN,2024-01-25,2
BBYB,2024-01-25,2
BFIN,2024-01-25,2
BIRD,2024-01-25,1
BMRI,2024-01-25,2
BNGA,2024-01-25,2
BRIS,2024-01-25,2
BRMS,2024-01-25,3
BRPT,2024-01-25,2
BSDE,2024-01-25,2
BTPS,2024-01-25,2
BUKA,2024-01-25,1
CMRY,2024-01-25,3
CPIN,2024-01-25,3
CTRA,2024-01-25,1
DSNG,2024-01-25,2
ELSA,2024-01-25,2
EMTK,2024-01-25,1
ENRG,2024-01-25,3
ERAA,2024-01-25,1
ESSA,2024-01-25,0
EXCL,2024-01-25,0
GGRM,2024-01-25,2
GJTL,2024-01-25,4
GOTO,2024-01-25,2
HEAL,2024-01-25,2
HRUM,2024-01-25,0
ICBP,2024-01-25,1
INCO,2024-01-25,0
INDF,2024-01-25,3
INDY,2024-01-25,2
INKP,2024-01-25,3
INTP,2024-01-25,2
ISAT,2024-01-25,3
ITMG,2024-01-25,1
JPFA,2024-01-25,3
JSMR,2024-01-25,3
KLBF,2024-01-25,2
LSIP,2024-01-25,1
MAPA,2024-01-25,2
MAPI,2024-01-25,4
MBMA,2024-01-25,2
MDKA,2024-01-25,4
MEDC,2024-01-25,2
MIKA,2024-01-25,1
MNCN,2024-01-25,3
MTEL,2024-01-25,2
MYOR,2024-01-25,1
NCKL,2024-01-25,2
NISP,2024-01-25,3
PANI,2024-01-25,3
PGAS,2024-01-25,1
PGEO,2024-01-25,2
PNLF,2024-01-25,4
PTBA,2024-01-25,0
PTPP,2024-01-25,1
PWON,2024-01-25,3
SCMA,2024-01-25,1
SIDO,2024-01-25,1
SILO,2024-01-25,3
SMGR,2024-01-25,2
SMRA,2024-01-25,3
SRTG,2024-01-25,3
SSIA,2024-01-25,1
TAPG,2024-01-25,2
TBIG,2024-01-25,3
TKIM,2024-01-25,1
TLKM,2024-01-25,2
TOWR,2024-01-25,2
UNTR,2024-01-25,2
UNVR,2024-01-25,2
ADHI,2024-01-26,3
ADMR,2024-01-26,2
ADRO,2024-01-26,2
AKRA,2024-01-26,2
AMMN,2024-01-26,2
AMRT,2024-01-26,3
ANTM,2024-01-26,2
ARTO,2024-01-26,0
ASII,2024-01-26,2
AUTO,2024-01-26,2
AVIA,2024-01-26,2
BBCA,2024-01-26,3
BBNI,2024-01-26,2
BBRI,2024-01-26,2
BBTN,2024-01-26,2
BBYB,2024-01-26,0
BFIN,2024-01-26,2
BIRD,2024-01-26,3
BMRI,2024-01-26,2
BNGA,2024-01-26,1
BRIS,2024-01-26,2
BRMS,2024-01-26,1
BRPT,2024-01-26,2
BSDE,2024-01-26,3
BTPS,2024-01-26,2
BUKA,2024-01-26,2
CMRY,2024-01-26,2
CPIN,2024-01-26,2
CTRA,2024-01-26,3
DSNG,2024-01-26,3
ELSA,2024-01-26,1
EMTK,2024-01-26,1
ENRG,2024-01-26,2
ERAA,2024-01-26,3
ESSA,2024-01-26,1
EXCL,2024-01-26,3
GGRM,2024-01-26,2
GJTL,2024-01-26,1
GOTO,2024-01-26,2
HEAL,2024-01-26,2
HRUM,2024-01-26,0
ICBP,2024-01-26,3
INCO,2024-01-26,4
INDF,2024-01-26,3
INDY,2024-01-26,4
INKP,2024-01-26,3
INTP,2024-01-26,2
ISAT,2024-01-26,0
ITMG,2024-01-26,2
JPFA,2024-01-26,3
JSMR,2024-01-26,2
KLBF,2024-01-26,1
LSIP,2024-01-26,2
MAPA,2024-01-26,2
MAPI,2024-01-26,4
MBMA,2024-01-26,2
MDKA,2024-01-26,3
MEDC,2024-01-26,2
MIKA,2024-01-26,1
MNCN,2024-01-26,1
MTEL,2024-01-26,2
MYOR,2024-01-26,1
NCKL,2024-01-26,2
NISP,2024-01-26,3
PANI,2024-01-26,2
PGAS,2024-01-26,3
PGEO,2024-01-26,2
PNLF,2024-01-26,4
PTBA,2024-01-26,2
PTPP,2024-01-26,1
PWON,2024-01-26,2
SCMA,2024-01-26,1
SIDO,2024-01-26,2
SILO,2024-01-26,3
SMGR,2024-01-26,2
SMRA,2024-01-26,2
SRTG,2024-01-26,3
SSIA,2024-01-26,0
TAPG,2024-01-26,2
TBIG,2024-01-26,2
TKIM,2024-01-26,3
TLKM,2024-01-26,2
TOWR,2024-01-26,2
UNTR,2024-01-26,3
UNVR,2024-01-26,2
ADHI,2024-01-29,1
ADMR,2024-01-29,2
ADRO,2024-01-29,2
AKRA,2024-01-29,2
AMMN,2024-01-29,3
AMRT,2024-01-29,4
ANTM,2024-01-29,0
ARTO,2024-01-29,2
ASII,2024-01-29,2
AUTO,2024-01-29,0
AVIA,2024-01-29,1
BBCA,2024-01-29,2
BBNI,2024-01-29,2
BBRI,2024-01-29,2
BBTN,2024-01-29,3
BBYB,2024-01-29,0
BFIN,2024-01-29,3
BIRD,2024-01-29,1
BMRI,2024-01-29,3
BNGA,2024-01-29,3
BRIS,2024-01-29,2
BRMS,2024-01-29,0
BRPT,2024-01-29,3
BSDE,2024-01-29,2
BTPS,2024-01-29,2
BUKA,2024-01-29,1
CMRY,2024-01-29,1
CPIN,2024-01-29,2
CTRA,2024-01-29,1
DSNG,2024-01-29,2
ELSA,2024-01-29,3
EMTK,2024-01-29,1
ENRG,2024-01-29,2
ERAA,2024-01-29,3
ESSA,2024-01-29,1
EXCL,2024-01-29,2
GGRM,2024-01-29,2
GJTL,2024-01-29,3
GOTO,2024-01-29,2
HEAL,2024-01-29,2
HRUM,2024-01-29,2
ICBP,2024-01-29,2
INCO,2024-01-29,4
INDF,2024-01-29,3
INDY,2024-01-29,2
INKP,2024-01-29,2
INTP,2024-01-29,2
ISAT,2024-01-29,3
ITMG,2024-01-29,2
JPFA,2024-01-29,1
JSMR,2024-01-29,2
KLBF,2024-01-29,1
LSIP,2024-01-29,2
MAPA,2024-01-29,2
MAPI,2024-01-29,3
MBMA,2024-01-29,2
MDKA,2024-01-29,2
MEDC,2024-01-29,2
MIKA,2024-01-29,2
MNCN,2024-01-29,3
MTEL,2024-01-29,2
MYOR,2024-01-29,2
NCKL,2024-01-29,1
NISP,2024-01-29,2
PANI,2024-01-29,1
PGAS,2024-01-29,2
PGEO,2024-01-29,1
PNLF,2024-01-29,3
PTBA,2024-01-29,1
PTPP,2024-01-29,1
PWON,2024-01-29,2
SCMA,2024-01-29,1
SIDO,2024-01-29,2
SILO,2024-01-29,3
SMGR,2024-01-29,2
SMRA,2024-01-29,1
SRTG,2024-01-29,3
SSIA,2024-01-29,0
TAPG,2024-01-29,2
TBIG,2024-01-29,3
TKIM,2024-01-29,1
TLKM,2024-01-29,2
TOWR,2024-01-29,1
UNTR,2024-01-29,2
UNVR,2024-01-29,3
ADHI,2024-01-30,3
ADMR,2024-01-30,2
ADRO,2024-01-30,2
AKRA,2024-01-30,2
AMMN,2024-01-30,2
AMRT,2024-01-30,3
ANTM,2024-01-30,0
ARTO,2024-01-30,2
ASII,2024-01-30,3
AUTO,2024-01-30,0
AVIA,2024-01-30,2
BBCA,2024-01-30,3
BBNI,2024-01-30,2
BBRI,2024-01-30,2
BBTN,2024-01-30,1
BBYB,2024-01-30,0
BFIN,2024-01-30,1
BIRD,2024-01-30,3
BMRI,2024-01-30,2
BNGA,2024-01-30,3
BRIS,2024-01-30,3
BRMS,2024-01-30,0
BRPT,2024-01-30,3
BSDE,2024-01-30,2
BTPS,2024-01-30,2
BUKA,2024-01-30,2
CMRY,2024-01-30,3
CPIN,2024-01-30,3
CTRA,2024-01-30,3
DSNG,2024-01-30,2
ELSA,2024-01-30,2
EMTK,2024-01-30,1
ENRG,2024-01-30,2
ERAA,2024-01-30,2
ESSA,2024-01-30,0
EXCL,2024-01-30,2
GGRM,2024-01-30,2
GJTL,2024-01-30,1
GOTO,2024-01-30,2
HEAL,2024-01-30,2
HRUM,2024-01-30,1
ICBP,2024-01-30,2
INCO,2024-01-30,4
INDF,2024-01-30,2
INDY,2024-01-30,2
INKP,2024-01-30,2
INTP,2024-01-30,1
ISAT,2024-01-30,2
ITMG,2024-01-30,2
JPFA,2024-01-30,3
JSMR,2024-01-30,1
KLBF,2024-01-30,2
LSIP,2024-01-30,2
MAPA,2024-01-30,2
MAPI,2024-01-30,1
MBMA,2024-01-30,2
MDKA,2024-01-30,4
MEDC,2024-01-30,4
MIKA,2024-01-30,3
MNCN,2024-01-30,1
MTEL,2024-01-30,2
MYOR,2024-01-30,2
NCKL,2024-01-30,2
NISP,2024-01-30,1
PANI,2024-01-30,2
PGAS,2024-01-30,2
PGEO,2024-01-30,2
PNLF,2024-01-30,4
PTBA,2024-01-30,3
PTPP,2024-01-30,1
PWON,2024-01-30,2
SCMA,2024-01-30,2
SIDO,2024-01-30,2
SILO,2024-01-30,1
SMGR,2024-01-30,2
SMRA,2024-01-30,2
SRTG,2024-01-30,2
SSIA,2024-01-30,0
TAPG,2024-01-30,2
TBIG,2024-01-30,2
TKIM,2024-01-30,1
TLKM,2024-01-30,2
TOWR,2024-01-30,3
UNTR,2024-01-30,1
UNVR,2024-01-30,3
ADHI,2024-01-31,3
ADMR,2024-01-31,2
ADRO,2024-01-31,1
AKRA,2024-01-31,2
AMMN,2024-01-31,2
AMRT,2024-01-31,1
ANTM,2024-01-31,2
ARTO,2024-01-31,2
ASII,2024-01-31,2
AUTO,2024-01-31,1
AVIA,2024-01-31,1
BBCA,2024-01-31,3
BBNI,2024-01-31,2
BBRI,2024-01-31,3
BBTN,2024-01-31,3
BBYB,2024-01-31,0
BFIN,2024-01-31,3
BIRD,2024-01-31,1
BMRI,2024-01-31,2
BNGA,2024-01-31,2
BRIS,2024-01-31,2
BRMS,2024-01-31,1
BRPT,2024-01-31,4
BSDE,2024-01-31,2
BTPS,2024-01-31,1
BUKA,2024-01-31,2
CMRY,2024-01-31,3
CPIN,2024-01-31,3
CTRA,2024-01-31,1
DSNG,2024-01-31,1
ELSA,2024-01-31,3
EMTK,2024-01-31,1
ENRG,2024-01-31,2
ERAA,2024-01-31,2
ESSA,2024-01-31,3
EXCL,2024-01-31,2
GGRM,2024-01-31,2
GJTL,2024-01-31,2
GOTO,2024-01-31,2
HEAL,2024-01-31,1
HRUM,2024-01-31,3
ICBP,2024-01-31,2
INCO,2024-01-31,4
INDF,2024-01-31,3
INDY,2024-01-31,2
INKP,2024-01-31,2
INTP,2024-01-31,1
ISAT,2024-01-31,2
ITMG,2024-01-31,2
JPFA,2024-01-31,1
JSMR,2024-01-31,2
KLBF,2024-01-31,3
LSIP,2024-01-31,2
MAPA,2024-01-31,2
MAPI,2024-01-31,2
MBMA,2024-01-31,2
MDKA,2024-01-31,4
MEDC,2024-01-31,1
MIKA,2024-01-31,4
MNCN,2024-01-31,1
MTEL,2024-01-31,1
MYOR,2024-01-31,2
NCKL,2024-01-31,1
NISP,2024-01-31,2
PANI,2024-01-31,1
PGAS,2024-01-31,2
PGEO,2024-01-31,2
PNLF,2024-01-31,2
PTBA,2024-01-31,3
PTPP,2024-01-31,0
PWON,2024-01-31,2
SCMA,2024-01-31,1
SIDO,2024-01-31,2
SILO,2024-01-31,3
SMGR,2024-01-31,3
SMRA,2024-01-31,2
SRTG,2024-01-31,1
SSIA,2024-01-31,0
TAPG,2024-01-31,1
TBIG,2024-01-31,2
TKIM,2024-01-31,3
TLKM,2024-01-31,2
TOWR,2024-01-31,2
UNTR,2024-01-31,1
UNVR,2024-01-31,3
ADHI,2024-02-01,3
ADMR,2024-02-01,2
ADRO,2024-02-01,2
AKRA,2024-02-01,4
AMMN,2024-02-01,2
AMRT,2024-02-01,1
ANTM,2024-02-01,3
ARTO,2024-02-01,3
ASII,2024-02-01,2
AUTO,2024-02-01,4
AVIA,2024-02-01,2
BBCA,2024-02-01,3
BBNI,2024-02-01,4
BBRI,2024-02-01,3
BBTN,2024-02-01,4
BBYB,2024-02-01,1
BFIN,2024-02-01,2
BIRD,2024-02-01,1
BMRI,2024-02-01,4
BNGA,2024-02-01,3
BRIS,2024-02-01,2
BRMS,2024-02-01,4
BRPT,2024-02-01,4
BSDE,2024-02-01,2
BTPS,2024-02-01,1
BUKA,2024-02-01,3
CMRY,2024-02-01,1
CPIN,2024-02-01,2
CTRA,2024-02-01,4
DSNG,2024-02-01,2
ELSA,2024-02-01,3
EMTK,2024-02-01,0
ENRG,2024-02-01,3
ERAA,2024-02-01,2
ESSA,2024-02-01,0
EXCL,2024-02-01,0
GGRM,2024-02-01,2
GJTL,2024-02-01,0
GOTO,2024-02-01,2
HEAL,2024-02-01,2
HRUM,2024-02-01,0
ICBP,2024-02-01,4
INCO,2024-02-01,2
INDF,2024-02-01,3
INDY,2024-02-01,1
INKP,2024-02-01,1
INTP,2024-02-01,2
ISAT,2024-02-01,2
ITMG,2024-02-01,4
JPFA,2024-02-01,3
JSMR,2024-02-01,4
KLBF,2024-02-01,0
LSIP,2024-02-01,2
MAPA,2024-02-01,2
MAPI,2024-02-01,1
MBMA,2024-02-01,2
MDKA,2024-02-01,0
MEDC,2024-02-01,2
MIKA,2024-02-01,1
MNCN,2024-02-01,0
MTEL,2024-02-01,2
MYOR,2024-02-01,2
NCKL,2024-02-01,2
NISP,2024-02-01,3
PANI,2024-02-01,2
PGAS,2024-02-01,2
PGEO,2024-02-01,2
PNLF,2024-02-01,4
PTBA,2024-02-01,4
PTPP,2024-02-01,0
PWON,2024-02-01,1
SCMA,2024-02-01,1
SIDO,2024-02-01,1
SILO,2024-02-01,3
SMGR,2024-02-01,2
SMRA,2024-02-01,1
SRTG,2024-02-01,1
SSIA,2024-02-01,4
TAPG,2024-02-01,1
TBIG,2024-02-01,0
TKIM,2024-02-01,1
TLKM,2024-02-01,2
TOWR,2024-02-01,2
UNTR,2024-02-01,3
UNVR,2024-02-01,0
ADHI,2024-02-02,1
ADMR,2024-02-02,2
ADRO,2024-02-02,3
AKRA,2024-02-02,4
AMMN,2024-02-02,2
AMRT,2024-02-02,1
ANTM,2024-02-02,1
ARTO,2024-02-02,3
ASII,2024-02-02,3
AUTO,2024-02-02,0
AVIA,2024-02-02,2
BBCA,2024-02-02,2
BBNI,2024-02-02,2
BBRI,2024-02-02,2
BBTN,2024-02-02,4
BBYB,2024-02-02,1
BFIN,2024-02-02,2
BIRD,2024-02-02,3
BMRI,2024-02-02,4
BNGA,2024-02-02,3
BRIS,2024-02-02,2
BRMS,2024-02-02,4
BRPT,2024-02-02,0
BSDE,2024-02-02,4
BTPS,2024-02-02,2
BUKA,2024-02-02,2
CMRY,2024-02-02,3
CPIN,2024-02-02,1
CTRA,2024-02-02,1
DSNG,2024-02-02,4
ELSA,2024-02-02,2
EMTK,2024-02-02,3
ENRG,2024-02-02,4
ERAA,2024-02-02,2
ESSA,2024-02-02,0
EXCL,2024-02-02,3
GGRM,2024-02-02,2
GJTL,2024-02-02,4
GOTO,2024-02-02,2
HEAL,2024-02-02,1
HRUM,2024-02-02,3
ICBP,2024-02-02,1
INCO,2024-02-02,0
INDF,2024-02-02,3
INDY,2024-02-02,0
INKP,2024-02-02,2
INTP,2024-02-02,2
ISAT,2024-02-02,3
ITMG,2024-02-02,0
JPFA,2024-02-02,1
JSMR,2024-02-02,1
KLBF,2024-02-02,0
LSIP,2024-02-02,2
MAPA,2024-02-02,2
MAPI,2024-02-02,2
MBMA,2024-02-02,2
MDKA,2024-02-02,4
MEDC,2024-02-02,1
MIKA,2024-02-02,1
MNCN,2024-02-02,4
MTEL,2024-02-02,1
MYOR,2024-02-02,3
NCKL,2024-02-02,3
NISP,2024-02-02,3
PANI,2024-02-02,3
PGAS,2024-02-02,2
PGEO,2024-02-02,2
PNLF,2024-02-02,4
PTBA,2024-02-02,4
PTPP,2024-02-02,0
PWON,2024-02-02,1
SCMA,2024-02-02,0
SIDO,2024-02-02,4
SILO,2024-02-02,3
SMGR,2024-02-02,3
SMRA,2024-02-02,1
SRTG,2024-02-02,3
SSIA,2024-02-02,4
TAPG,2024-02-02,1
TBIG,2024-02-02,4
TKIM,2024-02-02,3
TLKM,2024-02-02,2
TOWR,2024-02-02,2
UNTR,2024-02-02,1
UNVR,2024-02-02,0
ADHI,2024-02-04,4
ADMR,2024-02-04,2
ADRO,2024-02-04,0
AKRA,2024-02-04,0
AMMN,2024-02-04,2
AMRT,2024-02-04,0
ANTM,2024-02-04,0
ARTO,2024-02-04,3
ASII,2024-02-04,3
AUTO,2024-02-04,4
AVIA,2024-02-04,1
BBCA,2024-02-04,1
BBNI,2024-02-04,1
BBRI,2024-02-04,1
BBTN,2024-02-04,0
BBYB,2024-02-04,1
BFIN,2024-02-04,0
BIRD,2024-02-04,4
BMRI,2024-02-04,1
BNGA,2024-02-04,3
BRIS,2024-02-04,2
BRMS,2024-02-04,0
BRPT,2024-02-04,0
BSDE,2024-02-04,4
BTPS,2024-02-04,2
BUKA,2024-02-04,2
CMRY,2024-02-04,1
CPIN,2024-02-04,0
CTRA,2024-02-04,3
DSNG,2024-02-04,0
ELSA,2024-02-04,2
EMTK,2024-02-04,0
ENRG,2024-02-04,4
ERAA,2024-02-04,3
ESSA,2024-02-04,4
EXCL,2024-02-04,3
GGRM,2024-02-04,0
GJTL,2024-02-04,0
GOTO,2024-02-04,2
HEAL,2024-02-04,2
HRUM,2024-02-04,4
ICBP,2024-02-04,3
INCO,2024-02-04,4
INDF,2024-02-04,2
INDY,2024-02-04,4
INKP,2024-02-04,0
INTP,2024-02-04,4
ISAT,2024-02-04,3
ITMG,2024-02-04,3
JPFA,2024-02-04,3
JSMR,2024-02-04,1
KLBF,2024-02-04,4
LSIP,2024-02-04,1
MAPA,2024-02-04,2
MAPI,2024-02-04,3
MBMA,2024-02-04,2
MDKA,2024-02-04,0
MEDC,2024-02-04,2
MIKA,2024-02-04,0
MNCN,2024-02-04,1
MTEL,2024-02-04,2
MYOR,2024-02-04,1
NCKL,2024-02-04,1
NISP,2024-02-04,4
PANI,2024-02-04,3
PGAS,2024-02-04,3
PGEO,2024-02-04,2
PNLF,2024-02-04,4
PTBA,2024-02-04,4
PTPP,2024-02-04,0
PWON,2024-02-04,1
SCMA,2024-02-04,4
SIDO,2024-02-04,0
SILO,2024-02-04,1
SMGR,2024-02-04,4
SMRA,2024-02-04,4
SRTG,2024-02-04,3
SSIA,2024-02-04,0
TAPG,2024-02-04,1
TBIG,2024-02-04,3
TKIM,2024-02-04,1
TLKM,2024-02-04,2
TOWR,2024-02-04,1
UNTR,2024-02-04,3
UNVR,2024-02-04,4
ADHI,2024-02-05,4
ADMR,2024-02-05,2
ADRO,2024-02-05,0
AKRA,2024-02-05,0
AMMN,2024-02-05,2
AMRT,2024-02-05,3
ANTM,2024-02-05,4
ARTO,2024-02-05,2
ASII,2024-02-05,0
AUTO,2024-02-05,0
AVIA,2024-02-05,2
BBCA,2024-02-05,3
BBNI,2024-02-05,0
BBRI,2024-02-05,0
BBTN,2024-02-05,3
BBYB,2024-02-05,0
BFIN,2024-02-05,0
BIRD,2024-02-05,4
BMRI,2024-02-05,0
BNGA,2024-02-05,4
BRIS,2024-02-05,2
BRMS,2024-02-05,0
BRPT,2024-02-05,0
BSDE,2024-02-05,0
BTPS,2024-02-05,2
BUKA,2024-02-05,1
CMRY,2024-02-05,2
CPIN,2024-02-05,1
CTRA,2024-02-05,4
DSNG,2024-02-05,0
ELSA,2024-02-05,2
EMTK,2024-02-05,4
ENRG,2024-02-05,0
ERAA,2024-02-05,3
ESSA,2024-02-05,0
EXCL,2024-02-05,1
GGRM,2024-02-05,2
GJTL,2024-02-05,0
GOTO,2024-02-05,2
HEAL,2024-02-05,2
HRUM,2024-02-05,1
ICBP,2024-02-05,4
INCO,2024-02-05,4
INDF,2024-02-05,3
INDY,2024-02-05,2
INKP,2024-02-05,0
INTP,2024-02-05,0
ISAT,2024-02-05,3
ITMG,2024-02-05,0
JPFA,2024-02-05,3
JSMR,2024-02-05,2
KLBF,2024-02-05,1
LSIP,2024-02-05,3
MAPA,2024-02-05,2
MAPI,2024-02-05,2
MBMA,2024-02-05,2
MDKA,2024-02-05,4
MEDC,2024-02-05,0
MIKA,2024-02-05,0
MNCN,2024-02-05,1
MTEL,2024-02-05,1
MYOR,2024-02-05,3
NCKL,2024-02-05,2
NISP,2024-02-05,0
PANI,2024-02-05,1
PGAS,2024-02-05,2
PGEO,2024-02-05,2
PNLF,2024-02-05,0
PTBA,2024-02-05,0
PTPP,2024-02-05,4
PWON,2024-02-05,4
SCMA,2024-02-05,4
SIDO,2024-02-05,4
SILO,2024-02-05,4
SMGR,2024-02-05,0
SMRA,2024-02-05,1
SRTG,2024-02-05,1
SSIA,2024-02-05,4
TAPG,2024-02-05,1
TBIG,2024-02-05,2
TKIM,2024-02-05,4
TLKM,2024-02-05,0
TOWR,2024-02-05,4
UNTR,2024-02-05,0
UNVR,2024-02-05,4
ADHI,2024-02-07,0
ADMR,2024-02-07,2
ADRO,2024-02-07,4
AKRA,2024-02-07,1
AMMN,2024-02-07,2
AMRT,2024-02-07,1
ANTM,2024-02-07,1
ARTO,2024-02-07,3
ASII,2024-02-07,4
AUTO,2024-02-07,4
AVIA,2024-02-07,2
BBCA,2024-02-07,4
BBNI,2024-02-07,2
BBRI,2024-02-07,3
