q10,q50,q90,y_true,sharpe
-20.932313378181693,-5.702691661859989,9.847773634342179,-23.55337184093566,-0.185272103820485
-23.86137310021342,-6.460187762931344,8.813967381397863,-13.310995948990236,-0.19770834733485332
-21.90665839407875,-6.088190099124997,9.447165842011902,-15.964653868559095,-0.19417694821227185
-9.77137596583334,-0.9545449915863503,4.940351662721628,5.501573138533464,-0.06488326529715963
-9.77137596583334,-1.3858567370877068,4.0393195297975195,4.918983547600951,-0.10034662173092684
-9.864710439558827,-2.677081936434069,4.177843871502011,-3.7395599237605945,-0.19064065457697887
-9.93527144812588,-2.9768954224312845,4.871670772064952,-1.1903513768582221,-0.20104726398707148
-9.993413026017427,-2.8847387073195025,4.871670772064952,-4.173137169885514,-0.1940613690741703
-11.553076655909596,-2.9768954224312845,4.639821478208366,1.7953995620623737,-0.18383955817763686
-11.865878661639742,-3.1457422609935968,5.185830555640838,6.464655023977715,-0.18448250767278648
-11.223031892385265,-2.9768954224312845,6.133852854170652,3.909809651930944,-0.17151091883069994
-13.972102070999497,-5.25279121032602,6.2639009932699,0.06035294600787022,-0.2595765050077671
-9.47314386564146,-2.466078204019092,6.517476080554383,4.543845846734346,-0.15422029027620532
-5.6688273980885775,5.042738149508589,15.77508864261888,11.005229829277702,0.23515937596362868
-6.443984807107769,0.9131744007159666,10.324068325932702,12.68065957210004,0.05445917537423795
-9.47475134081876,-1.6211651865976755,3.9976094822684622,3.9175919507610395,-0.12033266385553339
-13.972102070999497,-5.04428667877721,5.747763559055679,0.701529977421604,-0.2557972005291953
-13.972102070999497,-4.905722618063723,5.963465921936978,-0.26064907265199233,-0.24607888642666315
-13.972102070999497,-4.8500646786052535,5.747763559055679,-0.9686433956136913,-0.24594814810832638
-15.346320207621437,-4.946325218076568,6.252605881108481,0.23345092389919841,-0.2290079131133095
-14.989590465630657,-4.946325218076568,7.428155644726042,2.7437761070023363,-0.22064327845822795
-12.931236601647495,-4.4060548066055425,6.626537320851966,2.8953233447991176,-0.22528405322513312
-13.068729788815315,-4.14041378106001,6.626537320851966,5.6759415673272695,-0.2102237836014894
-13.938063239260849,-4.14041378106001,7.428155644726042,2.4131364844785543,-0.193783168175812
-13.767853195890977,-4.585329676130502,7.428155644726042,2.943008789365407,-0.2163298522037779
-13.938063239260849,-4.712409724129261,7.428155644726042,-4.446632605440463,-0.2205542089202695
-13.938063239260849,-4.712409724129261,7.706146045212882,-3.3276082287178665,-0.21772149051377784
-13.938063239260849,-4.946325218076568,7.428155644726042,-6.396651263747717,-0.23150212086807348
-13.972102070999497,-5.626888325771226,5.476087538682005,-4.278541214115621,-0.28932708644731736
-10.446609335999874,-1.7117520476637496,5.14297677406877,-6.570560824540816,-0.10980098674699361
-11.152492586418074,-1.0796256531960318,4.805634742236504,-2.689023124625905,-0.06765365154116759
-10.181640807938788,-0.9951726250824486,4.4004988743769005,-5.7462294178936,-0.06824598985588803
-10.714149614771587,-1.0796256531960318,5.1241613870858185,-11.258844527543154,-0.06816544926438
-9.61877721359995,-1.6434338146749772,6.066813049661238,-3.0289572757056216,-0.10477346930008499
-10.181640807938788,-1.0074942859008988,4.588315238260305,0.6952502792688389,-0.06821240459600171
-10.425834446721273,-2.5979936222668045,5.360662380399372,3.427271846407622,-0.16457061285648444
-10.425834446721273,-2.205802885645637,6.066813049661238,-0.31056560313300885,-0.13374461270604637
-8.467156935998036,0.7094159221660621,13.598153816055689,1.7784069750470328,0.03215073188802933
-10.446609335999874,-0.27206438243297215,6.276932086458315,9.948398221321252,-0.016268346475900614
-9.97690284522546,0.7510729397793294,11.84538722218112,8.029109257737282,0.03441769415774679
-9.61877721359995,-1.402428486701627,5.3064601435766985,4.681196835128669,-0.09396355710642863
-10.425834446721273,-1.2561559293199749,5.590324268185711,-0.5523150933101864,-0.07843053214253426
-10.119063617511207,-0.4132788615117299,11.55642637048404,-1.656193599814169,-0.01906664359947464
-9.840433338425967,-0.36602913182826624,11.862609388063415,0.15288476193447353,-0.016865336329830727
-10.165649910173645,-0.36973407962826177,9.665620116743245,-0.8860840560884071,-0.018643993071670667
-9.532901125674995,-0.4132788615117299,12.316482512586697,1.3326475355500111,-0.01891489707165546
-10.610732082549287,-0.48309497066786977,9.665620116743245,1.2655594879406467,-0.02382553538694155
-10.425834446721273,-0.48309497066786977,10.355131327345994,2.2122854524589,-0.023246992111585863
-10.246642012706717,-0.6810380699380842,9.665620116743245,-1.7153876152854002,-0.0342019420650804
-10.359627565105082,-0.3704774223101759,11.786941093068965,-0.7324034216247322,-0.016728433704559606
-10.60333099273915,-0.8103180009885983,9.665620116743245,1.3950262554673811,-0.03997828780746432
-10.165649910173645,-0.4404123492475901,9.665620116743245,-3.852272874337004,-0.022207973893847776
-10.425834446721273,-0.5596862091239527,9.665620116743245,-10.614429934144223,-0.027856926908855672
-10.190696357202302,-0.6878108067492693,11.536106202007478,-2.5775516278655597,-0.031657247918445555
-9.765289352405716,-0.6554393518832932,12.316482512586697,-0.9923393613608675,-0.029682369975030463
-15.438474286065453,-2.3646803613226446,7.071352734562722,1.557406151723373,-0.10505101856645166
-15.803863285978391,-2.975949235246043,6.717796856458638,8.912740863246679,-0.13213719966856854
-16.530873459160727,-2.6265763828827455,6.717796856458638,-4.755611037988427,-0.11297748362583238
-17.721880529019117,-3.3243156046692395,5.881282496374753,-18.948972066513395,-0.1408419481851127
-18.41103264007596,-3.930638054863218,5.881282496374753,-12.350477071363345,-0.16180581681815348
-12.142113003818526,0.4462993473981295,10.577251623263306,5.505158113370221,0.019644005678844036
-12.587800516600645,0.385260161944208,10.2508097380687,2.446797881120572,0.01686880859997307
-11.100138785184612,0.49846176962182187,10.874039610657192,-3.117129758708665,0.02268397652729395
-10.834324828302782,1.0652623121372433,14.705678132620035,-3.816397396883904,0.04170955939424032
-18.491956156710103,-5.109027933903219,6.104512060986181,-7.417906939486526,-0.20771387505599603
-7.593034935748113,2.8263594261153946,18.402741097264858,-2.8917222752215723,0.10872379088827
-10.83481144301134,0.1523935969001199,14.220941602869104,5.551128226608066,0.00608217963111654
-16.594558837466643,-3.5602748859456175,6.323917442106374,-12.914379675054404,-0.15534517596938477
-11.538482058813697,-0.3609548752052689,13.759579194499729,-4.5736986299952544,-0.014268083918482439
-11.250452732966647,0.8829385424044428,16.30459603509136,-4.770310322550933,0.032042712672867346
-11.707145765351697,1.5406542752802141,16.796080372750993,-5.003731114911937,0.05405192428967773
-11.93871777501284,0.8829385424044428,16.30459603509136,-3.721787355089803,0.031261859606102844
-11.707145765351697,1.4503806619359767,17.419128350212517,-0.6108973885162303,0.049796297541697544
-11.93871777501284,0.9897893308244294,18.271982229526458,-2.6693774411406057,0.03276287202589933
-11.707145765351697,1.1783543344400278,17.419128350212517,6.973657401628469,0.04045674669227958
-11.935267846562674,1.1783543344400278,18.271982229526458,11.243997758316272,0.03900898931425
-11.964260929438534,0.9263108339229595,18.271982229526458,13.578848720359524,0.03063577701823492
-11.707145765351697,0.9263108339229595,16.88333807358704,-1.4524805586568386,0.032399269866923444
-11.707145765351697,1.0171052332592527,19.549163221530716,-18.2538619160335,0.03254079684025752
-11.707145765351697,1.0171052332592527,16.85028350486045,-6.261085075549952,0.035616132951576555
-9.73862085154564,0.8986776332377174,14.931529026058499,-1.4370832966708404,0.03642773154069146
-19.649019300572338,-4.451577135732766,9.353084294906227,-5.105716300872765,-0.15349152062663643
-20.406273402864493,-6.67578225039755,7.314580082141513,-5.906009049378618,-0.24082166204539
-20.10210474731113,-5.779433007409786,10.069313884295344,1.109691604807823,-0.19155323408632263
-20.10210474731113,-5.830819483026332,11.09419925257954,-16.451789285354952,-0.18690737518583583
-19.777051974162,-5.872903593155716,8.625619108065171,-10.837446457957181,-0.20677292531327202
-19.011739004954027,-3.572404574997633,9.785069517023054,4.612300970513078,-0.12405556845702834
-18.24346914683288,-3.572404574997633,9.353084294906227,5.44076423899478,-0.12945110892519465
-17.914147193055967,-3.451874526295459,9.785069517023054,-5.978132649245297,-0.12461992834690822
-17.638572966459567,-3.710127678564813,11.728947063103092,-4.802539839681197,-0.12633438398937497
-18.36836211092047,-2.1754342260380035,19.024022422130766,1.9420449064203762,-0.05817853541639196
-17.914147193055967,-3.980085382935627,10.36737177429055,-9.533231709183838,-0.1407309574425626
-11.495248895320938,-0.2720122205310185,12.085419792605794,3.7614064125066404,-0.011535389966905321
-17.544846588291378,-3.2224863521867113,10.36737177429055,-8.352976166282472,-0.11545073898733596
-12.55452359049163,-2.471783177127696,11.568561715496667,-4.81823539494949,-0.1024654617479067
-16.386771305644192,-3.090437382093385,10.77177925491294,-9.589714980665267,-0.11379242281026815
-16.386771305644192,-3.1860809174216724,10.889781512370966,-8.090979437059588,-0.11680657823120541
-16.90256046968856,-3.310197612731628,10.77177925491294,-7.799412925866059,-0.11961251925286086
-17.064866388289225,-3.090437382093385,11.105273116985066,-6.260248037866878,-0.10970614014206861
-17.28226210595576,-3.3743854146861607,10.36737177429055,-5.144303694827922,-0.12204086706030676
-17.28226210595576,-3.3743854146861607,10.600525627679735,-1.9778713082895019,-0.1210203701976044
-16.048515535714703,-3.325167078596751,11.353600343550536,-1.548729952236977,-0.12134708764463573
-16.048515535714703,-3.2723149359511257,10.600525627679735,-0.6668948205382028,-0.12279296628702217
-17.638572966459567,-3.3470308275789407,10.36737177429055,4.659745379656056,-0.11951143726986643
-16.048515535714703,-3.3743854146861607,11.353600343550536,-13.327608228717864,-0.12314323851525158
-13.966959996337739,-2.8435278192197573,13.153400959534135,-3.8316179909104524,-0.10484844648631617
-11.87438631222678,-1.902650400519882,11.834154613124376,-8.310635100709238,-0.08025168340215004
-11.856612247745776,-1.098421671953231,10.722507413581926,12.781489086332623,-0.048647672707403
-11.97047543537878,-1.5362364314549968,9.097132364279108,12.805943030066052,-0.07291935435406144
-13.979017625546792,-2.0677952702272338,10.445087910482094,6.787948037492421,-0.0846620639808033
-11.842571214597527,-1.7045059689127908,9.097132364279108,-1.7873663022313564,-0.0814006693595977
-11.97047543537878,-2.002064019764473,8.961120007978074,1.0622828408153944,-0.09564793708794611
-11.21399578588128,-1.3247706661476595,10.101875641756125,3.097149455361563,-0.062149493089947785
-11.21399578588128,-1.3561644260548307,10.395319617322501,4.191927751250443,-0.06275832149201012
-11.0284624739536,-1.1635612387568333,9.89178010682571,1.1407277080649783,-0.05561891448653433
-9.248799698249528,0.43148082161303036,12.339589473604555,0.011783767745859208,0.01998670665937725
-12.3994522047666,-3.8119135759293687,7.0164453930020745,-8.914212358205738,-0.1963294954768379
-10.954230266333555,-0.01653247697589244,11.969654337419549,-5.210651064022547,-0.0007211899963933575
-10.145297887818863,-0.021478445707087457,11.271312554415555,1.85179851068084,-0.0010028872104730394
-11.004376130741107,-0.6736596726231345,8.841250700890587,0.8303269190169837,-0.033944991730087616
-9.533237763762557,0.43148082161303036,12.376960261777441,1.8522902534972707,0.01969314934611353
-9.533237763762557,0.5889187063596059,12.376960261777441,1.71555580736414,0.026878747457890394
-10.936464651118364,-0.22686778694454174,12.227066988568968,2.3245131598972235,-0.009794179086303827
-10.936464651118364,-0.24824863971487188,12.227066988568968,3.195498015609768,-0.010717218464748941
-10.936464651118364,-0.6958494405510005,13.121705743560497,4.603413015908243,-0.02892362138150313
-9.69526233658657,0.6399894089812673,12.616475962190126,5.7407537764364465,0.028683976646157593
-10.831380539456074,-0.18302896531006996,13.186370706586192,17.723445357523296,-0.007620570128090573
-9.69526233658657,0.529178501558331,12.616475962190126,15.549647860426552,0.023717492144924118
-11.503825063161436,-0.8204150830473342,13.24944465794081,16.356021632036047,-0.033143704211497496
-9.69526233658657,0.18742213343656255,12.339589473604555,11.632989526813247,0.008505712974396623
-10.779627755829482,-0.16326739609838395,13.24944465794081,-0.8594148444939478,-0.006794577272580998
-9.69526233658657,0.1875759576093663,12.339589473604555,2.3752785608136855,0.008512693922902556
-9.069961959988227,0.35785849713055795,12.616475962190126,-0.07318100034204122,0.016501487331079614
-12.982958381024178,1.911847438070592,20.699800733847677,11.838923899581388,0.056760414869518355
-11.688147047701666,2.846424687597846,23.529374250318842,9.660460820328224,0.0808241040783791
-12.107463381620732,2.319144369127581,22.846472065081485,1.507975918533313,0.06634858916859948
-11.376867487733968,2.846424687597846,23.529374250318842,-15.721601376858223,0.081544860297864
-11.105595737793532,2.846424687597846,23.529374250318842,-14.057929796613626,0.08218354473502558
-9.951398417918636,3.3266907899154274,26.328808105565752,8.67734162091958,0.09169437048456908
-10.018502800586312,3.878447639606977,26.328808105565752,1.6259453465583604,0.10670521246856003
-10.332758901218263,3.063124888920523,26.413147445907086,-7.791516884592256,0.0833596204329447
-12.843845707294086,3.063124888920523,29.82352774963705,-9.32667777071568,0.07179079865840987
-22.97303376717013,-4.935707547149194,6.357452686012977,-20.633459117804662,-0.16827908349724832
-11.186654466614183,0.9430610986267809,18.740175944896855,-13.78719996315209,0.03151222679271159
-6.648575068611321,11.014214757822412,31.189314395752962,6.870469160419451,0.29108955659659724
-19.526664968588584,-0.10427213018168086,18.09879126045401,-15.56872546318886,-0.0027713186193839678
-10.621823819151036,5.411801137085194,27.630625895394815,-3.2918043658597185,0.14147593254795848
-12.812309260931535,2.200402853256693,22.20454271950753,-11.386023484290845,0.06283839540023402
-12.243292589045744,2.1130010861108897,24.412441500211134,-9.63787745637535,0.0576444881262297
-12.243292589045744,2.310246669070147,23.529374250318842,-8.766892600662807,0.06458133565671413
-14.184212346683134,1.2238192161185295,20.327419688230336,-10.084769972625034,0.03546106366164884
-14.822994968099103,1.484419915107962,20.11985233416035,-8.13380500716388,0.04248136563646924
-12.583463811070931,1.8050582814366603,20.11985233416035,17.65432231851386,0.05519495999199792
-10.606954220578796,2.5811350476698665,25.549918612415254,10.734263245041934,0.07138711879771299
-11.012535195056614,2.7651886215396035,25.778380520933432,14.089861936218554,0.07515954665891213
-10.781073492136365,2.485808087638824,26.92802689092982,5.125297219120939,0.06592063975184283
-10.850752107818954,3.8076946306107704,30.031881357900133,-14.402877045922168,0.0931372129113548
-10.332758901218263,4.63439906183868,29.736391215533562,-9.91980340639943,0.11566002604684988
-11.28380694499705,3.297773976769798,29.302524700758738,-12.535196504218009,0.08125331267432596
-16.172222251393382,-2.7564418292632773,13.05408140694411,15.811792116635655,-0.09431373078077242
-16.051575506104328,-2.3607703852749866,12.94771625697079,29.795575554627746,-0.08140786068689793
-15.03846399727853,-2.1539344936332663,13.567068148889504,26.223185278139223,-0.07529782726394683
-15.501507351037041,-1.7104246457219874,13.954446756627473,-0.15074741646218248,-0.05806719352573057
-15.605393068217122,-3.0483042055684777,13.05408140694411,-15.065994312742658,-0.10636287493155275
-16.092299466686942,-3.6683631474478577,12.199096093725533,1.2306584584357836,-0.12966355830524523
-15.580644812467803,-2.650227151752787,13.446454156901108,-0.39809007406150076,-0.09130182328063985
-13.959199226017969,-0.22239086678517783,14.388275483661731,-1.641936915584834,-0.00784517355487984
-16.42796085768297,-0.8106496663769744,15.971093233950043,-9.02667777071568,-0.0250207811334079
-15.014431495466766,-1.376085277340866,14.571587723224344,-19.94869511682643,-0.046511334311585356
-14.387749579279642,-3.2305380252912563,11.27448268416358,-26.733231709183837,-0.12588686230567758
-6.391424514286526,8.287827207114507,33.76469881995566,13.549411242776332,0.20639011718686354
-14.993779270622138,-1.4061363378035758,13.671630957171853,-3.6815962238891755,-0.049053415861698355
-12.803431443574858,0.47772257542590774,22.44325120867584,1.3763878538199164,0.013553688628955663
-12.803431443574858,0.6719226299922227,22.710878991201305,-3.0676666165116417,0.018919770730350293
-12.835019578847088,1.2694412103114823,21.648256371023464,-4.848290700404164,0.03681324173908732
-12.72661294266614,0.8167193126729286,21.648256371023464,-2.0692541957073285,0.023759196913905878
-12.417884150001175,1.1682463982786746,21.41324212252585,4.321762544143703,0.03453170179248988
-12.417884150001175,1.2086942674015277,21.966513583122897,7.601728051203825,0.035152403762615074
-13.89658596329445,0.809467543299748,20.3535461608405,29.407630641884435,0.02363399699399541
-13.062080382487373,0.7471807844036407,20.692966308985977,40.144789560831406,0.02213537931372502
-12.803431443574858,1.313475197848463,21.275359128444478,40.80488784295431,0.03854230555894776
-13.250483325038093,0.944712887459483,20.50372327304325,32.530425424249145,0.027988003709297046
-14.187653049691907,0.8235675967250577,26.094046319622013,-3.3276082287178665,0.020445204377530224
-14.346721274375641,1.6124291825266661,27.41417184634106,-8.393952208417085,0.0386109832290869
-15.34648307887366,0.46995046395209294,17.985759114485916,-9.63519650421801,0.01409897501425035
-22.770462573111523,-1.6374471674902704,15.291230156130108,14.422903227746765,-0.04302086972635877
-17.053661090409747,-3.8487892501431777,7.355045954801831,12.887362994241267,-0.15768099003905373
-20.937166386698067,-1.6826202047231211,10.866992211126,14.181587029644424,-0.052905664730667504
-20.937166386698067,-0.9760995155457941,18.26549582554648,-41.64489683140368,-0.02489880624337072
-20.937166386698067,-1.0251454174447037,17.07798094772958,19.59309659634825,-0.026966760945564997
-20.937166386698067,-0.8260593933587388,17.07798094772958,6.885028243240351,-0.02172974273549355
-20.937166386698067,-1.7095880341964496,11.323326519505793,-2.424233864911174,-0.052993238081444474
-25.780308302317106,-3.4777373209654288,13.331220365974776,-8.010096119564935,-0.0889184685554466
-14.703628881819906,0.9827570144322963,21.046048398517406,-5.8290033521110285,0.02748995408366578
-31.55598772280488,-3.3622940228701887,3.8446157522598083,-17.810764082343667,-0.09497843533260869
-34.788603338662284,-3.4802008476523527,4.522050786731824,-17.533231709183838,-0.08853072625096482
-26.334220042798044,-7.756268961793666,9.289640974185495,-18.600690177101963,-0.21772678543656765
-17.462876739275416,-2.814633462806837,6.958907688472028,-13.112701566740137,-0.11525092918099748
-21.742312442728686,5.662129579878851,35.07149026578402,2.0342825906620217,0.0996611599696583
-15.856464960888697,4.715232052955559,24.676224235159495,-6.275686666636955,0.11633158396713769
-16.53065681299804,4.0701976794168155,24.41008551922019,-6.631638091656122,0.09941679969972071
-16.53065681299804,4.0701976794168155,24.41008551922019,-5.760653235943578,0.09941679969972071
-19.20538370212973,3.7829787686710183,24.693203157134562,-1.4983432759621174,0.0861754091224751
-16.53065681299804,4.557424351738752,24.676224235159495,-0.33477988530411196,0.11059862152182724
-18.28254995881561,4.307025671174685,24.676224235159495,26.465720893691962,0.1002595081383684
-16.46392673235361,4.715232052955559,24.603920174174114,24.981882292660984,0.11481565977568732
-16.861139191664655,4.636328202347156,34.55444988633761,25.1374809838376,0.09017358733631982
-15.249003189423785,4.557424351738752,33.95794976046288,23.372916266739985,0.09261748565822878
-16.46392673235361,6.349701443338458,38.61411966937651,-43.00240497668535,0.11528552196167725
-15.856464960888697,4.557424351738752,34.55444988633761,21.422897608432734,0.09040550593348344
-16.971574596909015,5.744455325102909,38.61411966937651,18.937974227489306,0.10334413013247139
-16.225700611154693,-3.7974037372175813,9.755897737287448,1.4300716865281267,-0.14615742804321527
-20.5508641568624,-4.882553905078661,11.361586177676232,-3.1961519765055497,-0.1529983972053662
-21.064175063494623,-6.066764222209526,10.233593584739406,-6.673113825056431,-0.19384014549266268
-20.56471301969356,-6.211440478107979,8.749852988311382,-17.985223171730016,-0.21188921113560427
-21.208193254449014,-6.614498182173719,9.89654868482305,-20.815994312742657,-0.21265239822388693
-20.034472788160656,-6.2057861243841845,9.615386919772131,-1.6691060646628006,-0.2093023702712989
-17.914130889784843,-5.240000692043993,5.164229416256143,13.571254008749289,-0.22705254599997843
-18.95643601642956,-5.566189925108446,5.720040187784821,8.384461703564318,-0.22556663493919718
-19.448073695983183,-6.050616884285013,12.146325261290407,8.575363045610851,-0.19150915644758285
-7.827973899157341,1.1486472840671822,12.584603142611453,20.336544699526016,0.05627154403117469
-10.583578377429557,-0.5591262764034185,9.973727899893014,22.080404654452526,-0.02719841995163485
-7.797839139522493,3.0673977167473767,25.634780445366466,37.601988914336594,0.09174864737147749
-16.64955252557838,-1.2101399183232944,14.887191679504394,12.634397929333927,-0.038372378330540476
-21.58923479196244,-5.361264938812819,11.430361591640912,4.534282590662022,-0.1623661511231836
-23.149351661046886,-7.691540165374011,9.58403956744305,1.7847082230262272,-0.23497534602232822
-23.149351661046886,-8.34702984239539,6.8330351188597245,2.5572444948441606,-0.2783977681720648
-21.500012788966256,-4.759542182439322,8.747957420852499,4.389421228485336,-0.15735079055134557
-21.656871191544834,-5.956684467700049,10.546433994095295,3.6352223454083825,-0.1849712086505022
-23.149351661046886,-8.515792951140535,5.928798954637909,1.1793209006413328,-0.29285881247510603
-20.234118587874992,-5.956684467700049,7.677399388599958,-6.496992493549727,-0.21341312426316184
-20.234118587874992,-6.290012816885296,7.5032647774066765,-10.103472604014668,-0.22677022224050727
-23.688520290049524,-8.518188778557956,6.8330351188597245,-9.127529368129274,-0.27908762791898434
-23.025037934114074,-7.948596912212343,11.837398304765433,-10.237809576995565,-0.227998887678107
-21.358029016924007,-5.9591608963133025,13.198899588808054,-23.230989871229944,-0.17244474449271788
-19.00339230662049,-5.108615619630193,16.2486956888448,-23.23447753674729,-0.14491667771198888
-19.00339230662049,-5.604858757488058,17.344577426066863,-17.891294065193623,-0.15420004595876013
-11.057775187878812,5.717820306535334,28.44059501257474,9.518688668359792,0.14476091374799976
-11.057775187878812,5.433058384056166,27.676678761784757,23.502055647914432,0.14026422705874053
-11.969238412300287,4.19644480936765,28.44059501257474,36.28965400072509,0.10384711714593046
-11.75618591352714,3.8992577754081945,28.44059501257474,23.330196568347258,0.09700422741742423
-9.535239710843593,5.024854181367277,28.14421857327384,19.946981465804054,0.13335791640421293
-9.55694690380216,5.513459371424576,27.992571525761093,10.129542349823424,0.14683168933138874
-10.93826433240197,2.8172623111689292,23.749009393524993,3.063294479760028,0.08121890040162683
-11.969238412300287,2.54361040176266,24.949268541177826,-18.226250840839107,0.06889797401801621
-12.61741446410033,2.8631442528996898,34.394993604311736,-23.79940504344295,0.060901883346017566
-12.639903030180452,1.155131432988438,24.207699338453075,-29.144097415676995,0.03134888913756985
-24.96060549925934,-8.15991055345538,5.44580848143731,-42.83400291741006,-0.2683614809123553
-17.331906941438753,-3.334287528189276,11.466616649961377,-28.503231075117974,-0.11577980384401246
-12.030105647802522,1.9704901045502714,19.8372857323615,-22.191985454208172,0.061834055358003195
-9.353797975843978,8.133959021092828,34.039840421095285,-21.079752497057278,0.1874458822568026
-7.479192897699835,8.133959021092828,34.77162323296654,-18.028472887508283,0.19251601681305852
-8.788727713351268,8.133959021092828,34.936728931651,-17.538942382517572,0.18602341654444693
-8.75048726252719,8.133959021092828,34.936728931651,-16.66795752680503,0.18618624722512125
-8.788727713351268,5.5120964946164825,33.15049537033188,-15.05145682907567,0.13143057877317804
-9.03205675663714,6.795266539178893,33.36902243470938,-13.346181629100224,0.160261637404363
-8.97886942726025,5.004822077817053,33.15049537033188,15.488277284669405,0.11879652074190729
-7.081969194056678,9.723468827714122,34.77162323296654,18.434263245041933,0.23232100356372415
-7.590887205950086,8.785493391356,33.36902243470938,30.104198853781277,0.21449005268666166
-8.852629348937011,8.785493391356,33.36902243470938,43.75182051661198,0.20808028137540993
-9.15118492071521,9.185974717638764,34.86231772688059,21.910487009377373,0.20870809993197487
-8.668133373337541,9.513184759904895,35.1285359786788,23.803849989385114,0.21721251144076806
-7.268380561960295,9.185974717638764,33.35106819872286,18.710681631982705,0.22614719726041588
-9.163954571827388,-3.2995846552213504,14.209332753255882,22.9097820663844,-0.14116903917538934
-9.404075525898154,-1.4989420542969079,17.611396302470816,23.691710820328225,-0.055484575962071174
-8.920753429558097,-1.4989420542969079,17.611396302470816,25.18102868235241,-0.056495309009662174
-9.612405693423975,-1.7353177388696726,17.611396302470816,1.297085809071426,-0.06374266442977675
-11.248878888127331,-1.4989420542969079,17.057518749993307,6.209258212509868,-0.05295417737381331
-11.040067852982876,-0.6655401511690742,16.43380569551192,6.1429132154110375,-0.024224473690243914
-8.920753429558097,-0.3742368963925599,18.429612976219243,5.954450942345062,-0.01368306651388925
-10.598634715820562,0.3074206182872574,20.21213644963566,2.246314136845323,0.00997769924870383
-6.097511520508725,0.5769445539887952,21.15961511228697,1.9189180842066007,0.021166740742506455
-25.745824517056427,-13.8951629167206,2.877500963452944,-14.87856069251316,-0.48544891964888515
-19.048492207823863,-5.333897726886268,6.655931461435783,-17.75545393140606,-0.20750893262610798
-10.717366689292064,-3.4251369494831647,12.616040371804822,-1.9678301365340136,-0.14679111343335208
-10.717366689292064,-3.4251369494831647,12.616040371804822,-1.721397218914051,-0.14679111343335208
-9.612405693423975,-1.1389620503150053,17.611396302470816,1.9701800265594578,-0.041836992814220514
-10.64769033576695,-1.6205429269901144,14.365360253991991,1.2073065306419566,-0.0647878936792187
-12.55007226043823,-2.373394375376856,13.517324723477119,1.460915349734528,-0.09104838069535508
-11.94057360149332,-1.8188901904491093,14.365360253991991,2.3319002054470723,-0.06914371986555097
-11.067388694706999,-1.541918704485937,14.365360253991991,4.472166755461619,-0.06062728991541136
-11.366256562741496,-1.132051171884869,14.521387754728098,4.620501719723686,-0.043729399024210754
-10.64769033576695,-0.4184849645101586,18.205969524477535,31.007845435816503,-0.014503704279922442
-14.133165788207865,-1.6793091717596478,17.55043925827724,26.64133395211264,-0.053002463459993245
-12.891634216746729,-1.3247706661476595,14.769458752481174,26.79693264328926,-0.04789292381644143
-11.067388694706999,-0.8650537954230018,17.611396302470816,27.675551026227538,-0.03016354302822054
-12.661138502700721,-1.1323528004697967,16.558864337255926,0.7880380297855352,-0.038752657483274194
-11.147476039665268,-0.4237025329219333,21.49918903810785,8.045381653597191,-0.012978431914381706
-12.661138502700721,-1.107493970360164,17.611396302470816,2.8904445214230154,-0.03658411629233148
-24.485761195448003,-2.3697045486788046,21.126825803077,19.590861884077515,-0.05195286329193676
-23.878510595156968,-2.295856040095801,19.03868289132518,20.100801729419132,-0.05349501680075893
-24.21106639761922,-2.295856040095801,15.890466069912677,12.161385009442405,-0.05725107848942074
-24.485761195448003,-2.632767374051874,19.03868289132518,-26.4229095163931,-0.060489395529409205
-24.485761195448003,-2.3697045486788046,15.890466069912677,-25.861448858197203,-0.058690587270921656
-24.21106639761922,-2.494338029524089,15.890466069912677,4.612300970513078,-0.06220056476253267
-24.153205392985747,-2.295856040095801,18.057217926467107,6.464655023977715,-0.05439073586942707
-27.22662597223602,-2.295856040095801,28.115830480234674,0.6720744230707254,-0.0414845336795449
-20.445125865316346,-2.2482974952899597,30.264308591304697,3.473322229284321,-0.04433686699614803
-32.89654250848331,-9.359395369171672,23.325960721647142,-13.810764082343669,-0.1664706241269815
-25.58275652050917,-7.357112613886722,13.72475818931687,-10.11656504251717,-0.18716808938519616
-2.474723598608265,33.72092763990936,68.96422434658913,38.262054920937246,0.472024408782631
-25.01643668288144,-2.2482974952899597,15.890466069912677,-9.357760855277686,-0.054961321660439565
-25.44220791481405,-2.6491336037338535,24.676224235159495,-7.093624386082164,-0.05285747053996344
-22.058581831988143,-1.8404651774381189,30.170257730308386,-10.388240779191065,-0.03523848428614615
-20.1791186058839,-2.437366737949045,30.170257730308386,-4.094640205821029,-0.0484090740919056
-18.764224873140698,-1.8404651774381189,29.736391215533562,-3.2236553501084844,-0.037947252796251524
-19.87721789978821,-2.1379367416717594,25.722603234547137,8.025466247847406,-0.046884760545194214
-19.67064526226705,-2.578877435802289,25.722603234547137,20.816936615249595,-0.056811915084054095
-21.033409495438814,-2.2007389504841184,28.03575346734676,21.054465482436548,-0.04484973398269381
-18.972867498684927,-2.437366737949045,24.676224235159495,19.57062688140557,-0.05584003206690185
-21.300979736133648,-1.8228240687496782,24.727993139637114,16.95942715360986,-0.03960166641275478
-21.623467851569387,-2.011781509616898,30.170257730308386,8.67312330607746,-0.0388421849977639
-22.818783929257144,-1.8228240687496782,30.170257730308386,-34.958813902476734,-0.03440001889561641
